,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
79,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3673009511210121,0.36625605802574346,0.36834678413549554,0.7770881882499536,causal,mlp,9.0
80,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36589120368955236,0.36484716140904894,0.36693619587524123,0.7770881882499536,causal,mlp,9.0
81,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3637356228381529,0.3626929001376458,0.3647793107129696,0.7770881882499536,causal,mlp,9.0
82,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3653434440631048,0.36429973496592033,0.36638810694553603,0.7770881882499536,causal,mlp,9.0
83,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3691288543387331,0.3680828723696995,0.37017576327904234,0.7770881882499536,causal,mlp,9.0
84,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3637295094494649,0.36268679052350045,0.36477319359304333,0.7770881882499536,causal,mlp,9.0
85,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3665538950233348,0.3655094515948481,0.3675992836628154,0.7770881882499536,causal,mlp,9.0
86,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3637295094494649,0.36268679052350045,0.36477319359304333,0.7770881882499536,causal,saint,9.0
87,0.6002312383432312,0.5988729519018549,0.6015883650692992,0.566112019288964,0.5650370769400099,0.5671864933705,0.6004600813529267,causal,label,9.0
88,0.7762060137944256,0.7750490721424578,0.7773597590866941,0.36392880592069465,0.36288596403831086,0.36497261160896105,0.7770921820116977,causal,lightgbm,9.0
89,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36374540426005375,0.3627026755206635,0.3647890981044732,0.7770881882499536,causal,node,9.0
90,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3637576310374298,0.3627148947500753,0.36480133234320455,0.7770881882499536,causal,node,9.0
91,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3637295094494649,0.36268679052350045,0.36477319359304333,0.7770881882499536,causal,node,9.0
92,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36380042475824603,0.36275766205876203,0.3648441521730059,0.7770881882499536,causal,node,9.0
93,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.363747849615529,0.3627051193664823,0.36479154495227634,0.7770881882499536,causal,node,9.0
94,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.363741736226841,0.36269900975197317,0.3647854278327139,0.7770881882499536,causal,node,9.0
95,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36375518568195464,0.36271245090413334,0.3647988854955112,0.7770881882499536,causal,node,9.0
96,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.36376374442611786,0.3627210043650573,0.36480744946228755,0.7770881882499536,causal,node,9.0
97,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3637295094494649,0.36268679052350045,0.36477319359304333,0.7770881882499536,causal,ft,9.0
98,0.8009872559317228,0.7998787166889509,0.8020923118617808,0.6427409011379461,0.641701268497506,0.6437795227271197,0.8019793083204035,arguablycausal,histgbm,17.0
99,0.799210035504471,0.7980978129630389,0.8003187953146773,0.6162271343979596,0.6151721832729451,0.6172812622813538,0.8003957817888459,arguablycausal,dro,17.0
100,0.7763457951763442,0.7751891093698713,0.7774992830047006,0.3646061693873284,0.36356291104796523,0.36565038673444517,0.7772159886257666,arguablycausal,aldro,17.0
101,0.799531532682884,0.7984199739156608,0.8006396249957394,0.6247773198170385,0.6237269400743728,0.6258268157537792,0.8008031454867497,arguablycausal,resnet,17.0
102,0.7997971173085294,0.7986861077176539,0.8009046573693952,0.6287021153547538,0.6276539505922981,0.6297493685102159,0.801400212867501,arguablycausal,group,17.0
103,0.8014525282458236,0.8003449589439211,0.8025566088467628,0.659552720030029,0.6585245844414047,0.660579725477294,0.8029957206842911,arguablycausal,xgb,17.0
104,0.7987327819290629,0.7976195760857578,0.7998425305680144,0.6285725115145676,0.6275242724306278,0.6296198399095447,0.8001102278241387,arguablycausal,tabtransformer,17.0
105,0.800272374007053,0.7991623490559585,0.8013789239243228,0.6059957670896724,0.6049357980567105,0.6070549853529617,0.801530010124186,arguablycausal,mlp,17.0
106,0.7984512222883411,0.7973374374860361,0.7995615531469027,0.6470630669403834,0.6460262553580662,0.6480988368547791,0.7996709140322815,arguablycausal,saint,17.0
107,0.7154091001673383,0.7141571416938186,0.7166585660638091,0.7212820509685441,0.7203089416687861,0.7222535928163916,0.7168323079350055,arguablycausal,label,17.0
108,0.8009513121478008,0.7998426980720521,0.8020564433270978,0.6443230461304084,0.6432844354362969,0.6453606345659433,0.8019593395116827,arguablycausal,lightgbm,17.0
109,0.7991201760446661,0.7980077681754375,0.800229122223292,0.6393125127616989,0.6382707078849187,0.6403533308725227,0.800759214107564,arguablycausal,node,17.0
110,0.7895990670591195,0.7884675068381511,0.7907272758443609,0.5780221231309842,0.5769508984992402,0.579092795135303,0.7903334990744457,arguablycausal,ft,17.0
111,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.6362704905505351,0.6352268064069566,0.6373132094765063,,constant,constant,
112,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.6362704905505351,0.6352268064069566,0.6373132094765063,,constant,constant,
113,0.8135595927968657,0.812478111996727,0.8146374446760366,0.6903091785195085,0.6893058429236547,0.6913111660938955,,all,tableshift:catboost,
114,0.809068616683507,0.8079772647855926,0.8101563916757529,0.6467378346621803,0.6457008075850109,0.6477738223752629,,all,tableshift:dro,
115,0.807305374394447,0.8062102101471588,0.8083969821574979,0.662240165697287,0.6612140001009927,0.6632651821147977,,all,tableshift:ft-transformer,
116,0.7762120044250792,0.7750550737340849,0.7773657386870135,0.3637295094494649,0.36268679052349373,0.3647731935930434,,all,tableshift:label group dro,
117,0.8026103487387575,0.801503571180517,0.8037103666526826,0.6389655104955299,0.637923250608428,0.6400063096537498,,all,tableshift:lightgbm,
118,0.8075010683291333,0.8064063254588875,0.8085922524486804,0.6120663620568864,0.6110093112187056,0.6131226191255919,,all,tableshift:mlp,
119,0.8110075841384076,0.8099204654771102,0.81209110343691,0.6615554661642277,0.6605287951560079,0.6625809928439657,,all,tableshift:node,
120,0.8097455579473704,0.8086556790794868,0.8108318520693087,0.6719335548010276,0.670914803731927,0.6729510880241223,,all,tableshift:resnet,
121,0.8107060557288401,0.8096182759221924,0.8117902396650301,0.6795814040497532,0.6785688494960194,0.680592686579731,,all,tableshift:saint,
122,0.803105942306233,0.802001838981812,0.8042065377815353,0.5879686065264093,0.5869009753252752,0.5890356146480025,,all,tableshift:tabtransformer,
123,0.8053404475400474,0.8042410761948511,0.806436285157809,0.6607839565117982,0.6597567188852056,0.66181005527516,,all,tableshift:xgboost,
124,0.8053404475400474,0.8042410761948511,0.806436285157809,0.6607839565117982,0.6597567188852056,0.66181005527516,,all,tableshift:xgboost,
125,0.8053404475400474,0.8042410761948511,0.806436285157809,0.6607839565117982,0.6597567188852056,0.66181005527516,,all,tableshift:xgboost,
126,0.8053404475400474,0.8042410761948511,0.806436285157809,0.6607839565117982,0.6597567188852056,0.66181005527516,,all,tableshift:xgboost,
127,0.8053404475400474,0.8042410761948511,0.806436285157809,0.6607839565117982,0.6597567188852056,0.66181005527516,,all,tableshift:xgboost,
128,0.8053404475400474,0.8042410761948511,0.806436285157809,0.6607839565117982,0.6597567188852056,0.66181005527516,,all,tableshift:xgboost,
129,0.8053404475400474,0.8042410761948511,0.806436285157809,0.6607839565117982,0.6597567188852056,0.66181005527516,,all,tableshift:xgboost,
130,0.8053404475400474,0.8042410761948511,0.806436285157809,0.6607839565117982,0.6597567188852056,0.66181005527516,,all,tableshift:xgboost,
