,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
23,0.7034482758620689,0.6896271389435273,0.7169957427613138,0.5944609297725024,0.5878203001083095,0.6010756848486062,0.7008507702920211,causal,deepcoral,9.0
24,0.7367816091954023,0.7234237755477408,0.7498208040523175,0.6397720314634261,0.6332721935979186,0.6462335791064282,0.7275235686364682,causal,dro,9.0
25,0.7098850574712644,0.696146358176543,0.7233414082545281,0.6265837690170034,0.6200367170832793,0.6330961448755876,0.7045297769602208,causal,mmd,9.0
26,0.7202298850574713,0.7066305963712741,0.7335328727936488,0.6315764683717205,0.6250466763270242,0.6380702161776715,0.7215451828006438,causal,dann,9.0
27,0.725287356321839,0.7117594018625368,0.7385121862944024,0.6528660920352315,0.6464183612726133,0.6592719437966704,0.7282133823867556,causal,aldro,9.0
28,0.7441379310344828,0.7308949708043528,0.7570523183645094,0.6728839903914088,0.6665263015168197,0.6791943128177453,0.7422395953092665,causal,resnet,9.0
29,0.7406896551724138,0.7273922543298119,0.7536631402360074,0.66445292261316,0.658055753579617,0.6708050365424079,0.7358013336399172,causal,group,9.0
30,0.7505747126436781,0.7374362277224844,0.7633759288583735,0.6967641656068956,0.6905310246944201,0.7029433919529136,0.7433892848930789,causal,xgb,9.0
31,0.7540229885057471,0.7409420277075638,0.7667620207183208,0.6815505628562009,0.675235869917754,0.6878155131728249,0.7475281673948034,causal,tabtransformer,9.0
32,0.7542528735632184,0.7411757868101752,0.7669877210357574,0.6828693891008432,0.6765614566504485,0.689127217312618,0.7475281673948034,causal,tabtransformer,9.0
33,0.7422988505747127,0.7290267240668494,0.7552448880939461,0.6690688144694079,0.662692976283676,0.6753983321527623,0.738100712807542,causal,mlp,9.0
34,0.7436781609195402,0.7304278808808137,0.7566004890606196,0.6760868541283972,0.6697447674630975,0.6823806962270608,0.738100712807542,causal,mlp,9.0
35,0.6988505747126437,0.6849725334133339,0.7124611435913331,0.5945080307098112,0.5878675165001528,0.6011226574273216,0.6967118877902966,causal,irm,9.0
36,0.7034482758620689,0.6896271389435273,0.7169957427613138,0.5944609297725024,0.5878203001083095,0.6010756848486062,0.7008507702920211,causal,saint,9.0
37,0.748735632183908,0.7355669140896863,0.7615695664313171,0.687626583769017,0.6813435209478872,0.6938582378901426,0.7424695332260289,causal,label,9.0
38,0.7280459770114942,0.7145578294334096,0.7412272774845221,0.6474965851820451,0.6410268482360797,0.6539259148419836,0.7208553690503564,causal,mixup,9.0
39,0.7542528735632184,0.7411757868101752,0.7669877210357574,0.6929018887475861,0.6866472983089142,0.6991036238447742,0.746378477810991,causal,lightgbm,9.0
40,0.7514942528735632,0.7383710005849478,0.7642789939200582,0.6848947294051152,0.6785972921835866,0.6911415070344835,0.7477581053115658,causal,node,9.0
41,0.7029885057471265,0.6891616046537251,0.7165423566296464,0.5988413169422071,0.5922116946139653,0.6054438645899916,0.702230397792596,causal,ft,9.0
42,0.7045977011494253,0.6907910467560732,0.7181291359543538,0.594931939145589,0.5882924668631312,0.601545407799239,0.7010807082087837,arguablycausal,vrex,37.0
43,0.7036781609195403,0.6898599122618596,0.7172224296496066,0.5945080307098112,0.5878675165001528,0.6011226574273216,0.7010807082087837,arguablycausal,vrex,37.0
44,0.8344827586206897,0.8230999114825204,0.8454145412829688,0.79902030050398,0.7935656107374647,0.8043929965873357,0.8349045757645436,arguablycausal,histgbm,37.0
45,0.7137931034482758,0.7001060567137902,0.7271925314786833,0.6037869153596157,0.5971703793752403,0.6103750216823114,0.7123476661301449,arguablycausal,deepcoral,37.0
46,0.7554022988505747,0.7423446561264543,0.7681161487505024,0.6515943667278978,0.6451413431328985,0.6580058598933738,0.7574154978155898,arguablycausal,dro,37.0
47,0.7662068965517241,0.753338144041592,0.7787172470307526,0.677452781310348,0.671117450749003,0.6837394928018805,0.773051276155438,arguablycausal,mmd,37.0
48,0.7820689655172414,0.7694983906881718,0.7942596693204454,0.7102821346144789,0.7041281717912372,0.7163784750336611,0.7863876753276615,arguablycausal,dann,37.0
49,0.7889655172413793,0.7765327444287123,0.801009075647098,0.7642127078328859,0.7584432833103375,0.7699097064488942,0.7992641986663601,arguablycausal,aldro,37.0
50,0.8177011494252874,0.805900792042277,0.8290732888384512,0.7696293156233809,0.7639051411612894,0.7752795761271285,0.8178891699241205,arguablycausal,resnet,37.0
51,0.7885057471264367,0.7760636279457727,0.8005592749779127,0.7060430502567001,0.6998635621330299,0.7121660788089523,0.7935157507472982,arguablycausal,group,37.0
52,0.8285057471264368,0.8169697728901747,0.8395988008884019,0.7937920964627196,0.7882863639826927,0.7992172732702082,0.8289261899287192,arguablycausal,xgb,37.0
53,0.828735632183908,0.8172054546329476,0.8398225761782481,0.7900240214780274,0.7844823642356008,0.7954861592335021,0.8291561278454818,arguablycausal,tabtransformer,37.0
54,0.7949425287356322,0.7826333797751348,0.8068543607358444,0.7145683199095662,0.708440824101968,0.7206370174654779,0.7988043228328351,arguablycausal,mlp,37.0
55,0.7777011494252873,0.765045905191928,0.7899824371492244,0.6880975931421035,0.6818170340910348,0.6943266143335324,0.7813290411588871,arguablycausal,irm,37.0
56,0.8266666666666667,0.8150845814329999,0.8378083356730164,0.7897414158541755,0.7841970929102329,0.7952062970179847,0.831225569096344,arguablycausal,saint,37.0
57,0.8057471264367816,0.7936717649022215,0.8174105112111755,0.7606330365974283,0.7548344173856556,0.7663602131638572,0.8116808461715337,arguablycausal,label,37.0
58,0.787816091954023,0.7753599963828025,0.7998845307618092,0.7082567943102068,0.7020905558345056,0.7143659659688175,0.7891469303288112,arguablycausal,mixup,37.0
59,0.835632183908046,0.8242793692515581,0.8465323669817651,0.7965239508266214,0.7910447136960899,0.8019218809368174,0.8319153828466314,arguablycausal,lightgbm,37.0
60,0.8335632183908046,0.8221564827748825,0.8445201429894784,0.7944515095850407,0.7889521376341788,0.7998701445124264,0.8328351345136813,arguablycausal,node,37.0
61,0.7034482758620689,0.6896271389435273,0.7169957427613138,0.5944609297725024,0.5878203001083095,0.6010756848486062,0.7008507702920211,arguablycausal,ft,37.0
62,0.7034482758620689,0.6896271389435273,0.7169957427613138,0.5944609297725024,0.5878203001083095,0.6010756848486076,,constant,constant,
63,0.875,0.8434662799079922,0.9021879049676454,0.8524531024531025,0.838698832404332,0.8654585116621867,,all,tableshift:adv. label dro,
64,0.8826923076923077,0.8518742584481144,0.9090703503947328,0.8553391053391053,0.8416892383552828,0.8682338708317991,,all,tableshift:catboost,
65,0.8807692307692307,0.8497688758866716,0.907353194086512,0.8528138528138528,0.8390725375380431,0.8658055274562433,,all,tableshift:dro,
66,0.8788461538461538,0.8476657824970769,0.9056337027035409,0.8546176046176046,0.8409414721265186,0.8675401962786584,,all,tableshift:ft-transformer,
67,0.8615384615384616,0.8288338612289794,0.8900605571231233,0.8387445887445888,0.8245173872082124,0.8522525059312474,,all,tableshift:label group dro,
68,0.8807692307692307,0.8497688758866716,0.907353194086512,0.854978354978355,0.8413153414138246,0.8678870474244202,,all,tableshift:lightgbm,
69,0.8923076923076924,0.8624372647885293,0.9176192810302011,0.8603896103896104,0.8469267482242387,0.8730864367025534,,all,tableshift:mlp,
70,0.8846153846153846,0.8539819783139213,0.910785121640941,0.8513708513708513,0.8375778790880468,0.8644173017128545,,all,tableshift:node,
71,0.8865384615384615,0.8560920855838032,0.9124974557638947,0.8358585858585859,0.8215364154180836,0.8494676859468973,,all,tableshift:resnet,
72,0.8884615384615384,0.8582046324391177,0.9142072985058312,0.8582251082251082,0.8446814198380346,0.8710074490440426,,all,tableshift:saint,
73,0.8769230769230769,0.8455649320075623,0.9039119242729516,0.8589466089466089,0.8454297478778879,0.8717005600481386,,all,tableshift:tabtransformer,
74,0.8980769230769231,0.8688059489238159,0.922717071167553,0.8513708513708513,0.8375778790880468,0.8644173017128545,,all,tableshift:xgboost,
75,0.8826923076923077,0.8518742584481144,0.9090703503947328,0.8455988455988456,0.8316034871263244,0.8588601445131938,,all,tableshift:coral,
76,0.8923076923076924,0.8624372647885293,0.9176192810302011,0.8517316017316018,0.8379515032607326,0.8647643987086095,,all,tableshift:dann,
77,0.8769230769230769,0.8455649320075623,0.9039119242729516,0.8524531024531025,0.838698832404332,0.8654585116621867,,all,tableshift:group dro,
78,0.8038461538461539,0.7670663682801132,0.8371289698523856,0.7582972582972582,0.7419118944318154,0.7741354677359558,,all,tableshift:irm,
79,0.8923076923076924,0.8624372647885293,0.9176192810302011,0.8488455988455988,0.8349632565234137,0.8619868739053351,,all,tableshift:mmd,
80,0.8923076923076924,0.8624372647885293,0.9176192810302011,0.851010101010101,0.8372042817403899,0.8640701778128085,,all,tableshift:mixup,
81,0.8038461538461539,0.7670663682801132,0.8371289698523856,0.753968253968254,0.7374914686760161,0.7699071021181729,,all,tableshift:vrex,
