,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
53,0.988010378649635,0.9874270789389542,0.9885733754529265,0.9249118316691716,0.9234900211212547,0.9263152776775423,,all,tableshift:mlp,
54,0.9880032504562044,0.9874197837137306,0.9885664146365877,0.9249267124001131,0.9235050298039503,0.9263300298077665,,all,tableshift:node,
55,0.9880032504562044,0.9874197837137306,0.9885664146365877,0.9249267124001131,0.9235050298039503,0.9263300298077665,,all,tableshift:resnet,
56,0.9880032504562044,0.9874197837137306,0.9885664146365877,0.9249267124001131,0.9235050298039503,0.9263300298077665,,all,tableshift:saint,
57,0.9880032504562044,0.9874197837137306,0.9885664146365877,0.9249267124001131,0.9235050298039503,0.9263300298077665,,all,tableshift:tabtransformer,
58,0.9880032504562044,0.9874197837137306,0.9885664146365877,0.924926712400113,0.9234975254605808,0.9263226537446752,,all,tableshift:xgboost,
59,0.9880032504562044,0.9874197837137306,0.9885664146365877,0.924926712400113,0.9234975254605808,0.9263226537446752,,all,tableshift:xgboost,
60,0.9880032504562044,0.9874197837137306,0.9885664146365877,0.924926712400113,0.9234975254605808,0.9263226537446752,,all,tableshift:xgboost,
61,0.9880032504562044,0.9874197837137306,0.9885664146365877,0.924926712400113,0.9234975254605808,0.9263226537446752,,all,tableshift:xgboost,
62,0.9880032504562044,0.9874197837137306,0.9885664146365877,0.924926712400113,0.9234975254605808,0.9263226537446752,,all,tableshift:xgboost,
63,0.9880032504562044,0.9874197837137306,0.9885664146365877,0.924926712400113,0.9234975254605808,0.9263226537446752,,all,tableshift:xgboost,
64,0.9880032504562044,0.9874197837137306,0.9885664146365877,0.924926712400113,0.9234975254605808,0.9263226537446752,,all,tableshift:xgboost,
65,0.9880032504562044,0.9874197837137306,0.9885664146365877,0.924926712400113,0.9234975254605808,0.9263226537446752,,all,tableshift:xgboost,
