,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
13,0.600925925925926,0.5710143310203732,0.6302860339002403,0.5431347697507394,0.5341083011931493,0.5521400117725881,0.6265060240963856,all,resnet,7492.0
14,0.6796296296296296,0.6508762754816394,0.7074004573403951,0.6463878326996197,0.6376970134204647,0.6550065961606262,0.6923076923076923,all,xgb,7492.0
15,0.600925925925926,0.5710143310203732,0.6302860339002403,0.5446556822982679,0.5356312538734354,0.55365813571274,0.6255792400370713,all,tabtransformer,7492.0
16,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.543979721166033,0.5349543756076551,0.5529834243699008,0.6255792400370713,all,tabtransformer,7492.0
17,0.600925925925926,0.5710143310203732,0.6302860339002403,0.543979721166033,0.5349543756076551,0.5529834243699008,0.6246524559777572,all,mlp,7492.0
18,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,all,mlp,7492.0
19,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5441487114490917,0.5351235936126368,0.5531521037671432,0.6246524559777572,all,mlp,7492.0
20,0.600925925925926,0.5710143310203732,0.6302860339002403,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,all,mlp,7492.0
21,0.5962962962962963,0.5663419437261545,0.6257244796847843,0.5435572454583861,0.5345313351485705,0.5525617213232189,0.6255792400370713,all,irm,7492.0
22,0.6074074074074074,0.5775602349692359,0.636667642793771,0.5432192648922687,0.5341929074640099,0.5522243542029601,0.6265060240963856,all,mixup,7492.0
23,0.6981481481481482,0.6697936006431947,0.7254185002930847,0.6671736375158428,0.6586013641401081,0.6756636160600926,0.7238183503243745,all,lightgbm,7492.0
24,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,all,node,7492.0
25,0.5972222222222222,0.567276204879062,0.6266370070746969,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6283595922150139,all,ft,7492.0
26,0.700925925925926,0.672635676234629,0.7281167188561541,0.6588931136459654,0.6502714328388924,0.6674365789629069,0.7173308619091752,all,saint,7492.0
27,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,causal,vrex,6.0
28,0.6037037037037037,0.5738190647044281,0.633021663638236,0.5445711871567385,0.5355466431792915,0.5535737977058477,0.6246524559777572,causal,vrex,6.0
29,0.575,0.5448834951445539,0.6047067619435041,0.5383185466835657,0.5292861733379691,0.5473320636393125,0.6042632066728453,causal,histgbm,6.0
30,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,causal,deepcoral,6.0
31,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,causal,dro,6.0
32,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,causal,mmd,6.0
33,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,causal,dann,6.0
34,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5388255175327419,0.5297937260106431,0.5478382031775666,0.6274328081556997,causal,aldro,6.0
35,0.5972222222222222,0.567276204879062,0.6266370070746969,0.5441487114490917,0.5351235936126368,0.5531521037671432,0.6302131603336423,causal,resnet,6.0
36,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5390790029573299,0.5300475058505666,0.5480912694429685,0.6255792400370713,causal,group,6.0
37,0.600925925925926,0.5710143310203732,0.6302860339002403,0.5363751584283903,0.5273406412751008,0.5453917755569675,0.6255792400370713,causal,group,6.0
38,0.600925925925926,0.5710143310203732,0.6302860339002403,0.5310519645120405,0.5220122771593456,0.5400763714237977,0.6255792400370713,causal,group,6.0
39,0.575925925925926,0.5458153019534042,0.6056217460560063,0.5256442754541614,0.5166003871618909,0.5346755444369335,0.6227988878591288,causal,xgb,6.0
40,0.6046296296296296,0.5747541935778542,0.6339333223165432,0.5438952260245036,0.5348697669954751,0.5528990842809507,0.6265060240963856,causal,tabtransformer,6.0
41,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5375580904098014,0.5285248618427787,0.5465728368174314,0.6274328081556997,causal,mlp,6.0
42,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5392479932403886,0.5302166937083304,0.5482599789887042,0.6265060240963856,causal,irm,6.0
43,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,causal,saint,6.0
44,0.5953703703703703,0.565407790484471,0.6248118442659187,0.49404309252218,0.4849957654489321,0.5030933509117167,0.6246524559777572,causal,saint,6.0
45,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,causal,label,6.0
46,0.6037037037037037,0.5738190647044281,0.633021663638236,0.5449091677228559,0.5358850875177064,0.5539111481715071,0.6255792400370713,causal,mixup,6.0
47,0.575925925925926,0.5458153019534042,0.6056217460560063,0.544233206590621,0.5352082030054648,0.5532364430754104,0.6014828544949027,causal,lightgbm,6.0
48,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,causal,node,6.0
49,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5449936628643853,0.5359696992531175,0.5539954851370857,0.6283595922150139,causal,ft,6.0
50,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,arguablycausal,vrex,1446.0
51,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.543979721166033,0.5349543756076551,0.5529834243699008,0.6246524559777572,arguablycausal,vrex,1446.0
52,0.600925925925926,0.5710143310203732,0.6302860339002403,0.543979721166033,0.5349543756076551,0.5529834243699008,0.6246524559777572,arguablycausal,vrex,1446.0
53,0.7083333333333334,0.6802204077080747,0.7353060896584935,0.6556822982678496,0.6470422419259553,0.664245720763752,0.70064874884152,arguablycausal,histgbm,1446.0
54,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,arguablycausal,deepcoral,1446.0
55,0.6027777777777777,0.5728840447398895,0.6321098959222997,0.5444866920152092,0.5354620327454341,0.5534894594386577,0.6255792400370713,arguablycausal,dro,1446.0
56,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,arguablycausal,mmd,1446.0
57,0.4148148148148148,0.38523424195746114,0.44486080594823657,0.45289395859738063,0.4438961753714329,0.46191492271757323,0.40963855421686746,arguablycausal,dann,1446.0
58,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,arguablycausal,aldro,1446.0
59,0.600925925925926,0.5710143310203732,0.6302860339002403,0.5441487114490917,0.5351235936126368,0.5531521037671432,0.6265060240963856,arguablycausal,resnet,1446.0
60,0.600925925925926,0.5710143310203732,0.6302860339002403,0.5431347697507394,0.5341083011931493,0.5521400117725881,0.6265060240963856,arguablycausal,resnet,1446.0
61,0.6731481481481482,0.6442671809466419,0.7010821453213192,0.6348119983100972,0.6260629269897893,0.6434947147398165,0.6867469879518072,arguablycausal,xgb,1446.0
62,0.6296296296296297,0.6000443547207053,0.6585063710588881,0.5683143219264892,0.5593325378753213,0.5772624874495074,0.644114921223355,arguablycausal,tabtransformer,1446.0
63,0.5962962962962963,0.5663419437261545,0.6257244796847843,0.5571609632446134,0.5481565135429469,0.5661372836536197,0.6255792400370713,arguablycausal,mlp,1446.0
64,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,arguablycausal,irm,1446.0
65,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.543979721166033,0.5349543756076551,0.5529834243699008,0.6246524559777572,arguablycausal,irm,1446.0
66,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5441487114490917,0.5351235936126368,0.5531521037671432,0.6246524559777572,arguablycausal,irm,1446.0
67,0.7083333333333334,0.6802204077080747,0.7353060896584935,0.6563582594000845,0.6477220355336775,0.6649175164491161,0.7210379981464319,arguablycausal,saint,1446.0
68,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,arguablycausal,mixup,1446.0
69,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.543979721166033,0.5349543756076551,0.5529834243699008,0.6246524559777572,arguablycausal,mixup,1446.0
70,0.6981481481481482,0.6697936006431947,0.7254185002930847,0.6561892691170258,0.6475520853322263,0.6647495693276091,0.7136237256719185,arguablycausal,lightgbm,1446.0
71,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480037,0.5530677641986352,0.6246524559777572,arguablycausal,node,1446.0
72,0.5944444444444444,0.5644737450355461,0.623899100937912,0.5438107308829743,0.5347851586434889,0.5528147439317943,0.6283595922150139,arguablycausal,ft,1446.0
73,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480038,0.5530677641986352,,constant,constant,
74,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5444866920152092,0.5354620327454351,0.5534894594386577,,all,tableshift:adv. label dro,
75,0.7101851851851851,0.6821179388940837,0.7371020803852517,0.6737642585551331,0.6652334157141593,0.6822095593437956,,all,tableshift:catboost,
76,0.600925925925926,0.5710143310203735,0.6302860339002403,0.543979721166033,0.5349543756076542,0.5529834243699014,,all,tableshift:dro,
77,0.600925925925926,0.5710143310203735,0.6302860339002403,0.543979721166033,0.5349543756076542,0.5529834243699014,,all,tableshift:dro,
78,0.5898148148148148,0.5598051306310411,0.6193337697586222,0.542120828052387,0.5330930462264967,0.5511278823235516,,all,tableshift:label group dro,
79,0.6888888888888889,0.6603285197413058,0.7164159125540879,0.6549391069012179,0.6462774970411029,0.6634899276898973,,all,tableshift:lightgbm,
80,0.5990740740740741,0.5691450513992746,0.6284617372815253,0.5444866920152092,0.5354620327454351,0.5534894594386577,,all,tableshift:mlp,
81,0.6611111111111111,0.6320091252015898,0.6893321265108201,0.6089564850021124,0.6000966760242126,0.6177626698183183,,all,tableshift:node,
82,0.6055555555555555,0.5756894314912262,0.634844871824752,0.5770173215040135,0.5680564235517074,0.5859403174390946,,all,tableshift:resnet,
83,0.6055555555555555,0.5756894314912262,0.634844871824752,0.5770173215040135,0.5680564235517074,0.5859403174390946,,all,tableshift:resnet,
84,0.6037037037037037,0.5738190647044281,0.633021663638236,0.5493029150823827,0.5402006182204642,0.5582120012035123,,all,tableshift:tabtransformer,
85,0.7101851851851853,0.6821179388940837,0.7371020803852517,0.6687790452049007,0.6602166906092104,0.6772583140129769,,all,tableshift:xgboost,
86,0.6027777777777777,0.5728840447398895,0.6321098959222997,0.5440642163075623,0.535038984480038,0.5530677641986352,,all,tableshift:coral,
87,0.5944444444444444,0.5644737450355459,0.623899100937912,0.545162653147444,0.5361389235049892,0.5541641582871554,,all,tableshift:dann,
88,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480038,0.5530677641986352,,all,tableshift:group dro,
89,0.600925925925926,0.5710143310203735,0.6302860339002403,0.5438952260245036,0.5348697669954752,0.5528990842809507,,all,tableshift:irm,
90,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5440642163075623,0.535038984480038,0.5530677641986352,,all,tableshift:mmd,
91,0.6018518518518519,0.5719491335546075,0.6311980192997668,0.5441487114490917,0.5351235936126368,0.5531521037671432,,all,tableshift:mixup,
92,0.5972222222222222,0.567276204879062,0.6266370070746969,0.5452471482889734,0.5362235360214745,0.5542484944716232,,all,tableshift:vrex,
