,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
42,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9196755625327054,0.9145497828723822,0.9245870430272852,,all,tableshift:dro,
43,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9196755625327054,0.9145497828723822,0.9245870430272852,,all,tableshift:ft-transformer,
44,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9196755625327054,0.9145497828723822,0.9245870430272852,,all,tableshift:label group dro,
45,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9196755625327054,0.9145497828723822,0.9245870430272852,,all,tableshift:lightgbm,
46,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9196755625327054,0.9145497828723822,0.9245870430272852,,all,tableshift:mlp,
47,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9196755625327054,0.9145497828723822,0.9245870430272852,,all,tableshift:node,
48,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9196755625327054,0.9145497828723822,0.9245870430272852,,all,tableshift:resnet,
49,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9196755625327054,0.9145497828723822,0.9245870430272852,,all,tableshift:saint,
50,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9196755625327054,0.9145497828723822,0.9245870430272852,,all,tableshift:tabtransformer,
51,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9195883481597767,0.9144601281885076,0.924502314707095,,all,tableshift:xgboost,
52,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9195883481597767,0.9144601281885076,0.924502314707095,,all,tableshift:xgboost,
53,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9195883481597767,0.9144601281885076,0.924502314707095,,all,tableshift:xgboost,
54,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9195883481597767,0.9144601281885076,0.924502314707095,,all,tableshift:xgboost,
55,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9195883481597767,0.9144601281885076,0.924502314707095,,all,tableshift:xgboost,
56,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9195883481597767,0.9144601281885076,0.924502314707095,,all,tableshift:xgboost,
57,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9195883481597767,0.9144601281885076,0.924502314707095,,all,tableshift:xgboost,
58,0.9708672086720868,0.9609573907611237,0.9788379537330297,0.9195883481597767,0.9144601281885076,0.924502314707095,,all,tableshift:xgboost,
