,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
71,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8764028352037803,0.8707421187577783,0.88190128007458,0.9280089988751407,arguablycausal,saint,1446.0
72,0.9168539325842696,0.896741141751411,0.9341507511415575,0.8778795038393384,0.8722470293733321,0.883349062781509,0.9280089988751407,arguablycausal,saint,1446.0
73,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8767720023626698,0.8711183221314485,0.8822632500501708,0.9280089988751407,arguablycausal,saint,1446.0
74,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8769935026580036,0.871344051901274,0.8824804242839722,0.9280089988751407,arguablycausal,saint,1446.0
75,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8763290017720023,0.8706668800149768,0.8818288841460542,0.9280089988751407,arguablycausal,saint,1446.0
76,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8758860011813349,0.8702154610401683,0.8813944950826251,0.9280089988751407,arguablycausal,mixup,1446.0
77,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8759598346131128,0.8702906959334313,0.8814668948636208,0.9280089988751407,arguablycausal,mixup,1446.0
78,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,arguablycausal,mixup,1446.0
79,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761813349084465,0.8705164044573451,0.8816840903595599,0.9280089988751407,arguablycausal,mixup,1446.0
80,0.9235955056179775,0.9041417978995014,0.9401834361094905,0.8896928529238038,0.8842960876711059,0.8949215432258587,0.9381327334083239,arguablycausal,lightgbm,1446.0
81,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,arguablycausal,node,1446.0
82,0.9134831460674158,0.8930541510268734,0.931120830885726,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,arguablycausal,ft,1446.0
83,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,0.9280089988751407,arguablycausal,ft,1446.0
84,0.0853932584269663,0.06786823901438477,0.10571779246976398,0.12389249852333137,0.1183883074974195,0.12955883235847168,0.0719910011248594,arguablycausal,group,1446.0
85,0.9146067415730337,0.894282207530236,0.9321317609856152,0.8761075014766686,0.8704411676415283,0.8816116925025805,,constant,constant,
86,0.9146067415730336,0.8930541510268734,0.931120830885726,0.8761075014766686,0.8704411676415283,0.8816116925025805,,all,tableshift:adv. label dro,
87,0.9337078651685392,0.9140711857471184,0.9481639493580781,0.8921293561724749,0.8867834986644036,0.8973060726595309,,all,tableshift:catboost,
88,0.9146067415730336,0.8930541510268734,0.931120830885726,0.8761075014766686,0.8704411676415283,0.8816116925025805,,all,tableshift:dro,
89,0.9146067415730336,0.8930541510268734,0.931120830885726,0.8761075014766686,0.8704411676415283,0.8816116925025805,,all,tableshift:dro,
90,0.9146067415730336,0.8930541510268734,0.931120830885726,0.8761075014766686,0.8704411676415283,0.8816116925025805,,all,tableshift:label group dro,
91,0.9457013574660634,0.9278629567566067,0.9589951156236736,0.8826832151300237,0.8771398155112706,0.8880525285119395,,all,tableshift:lightgbm,
92,0.9123595505617976,0.8906007778410395,0.9290961845632935,0.8765505020673361,0.8708925981738264,0.8820460699997144,,all,tableshift:mlp,
93,0.9146067415730336,0.8930541510268734,0.931120830885726,0.8761075014766686,0.8704411676415283,0.8816116925025805,,all,tableshift:node,
94,0.9146067415730336,0.8930541510268734,0.931120830885726,0.8761075014766686,0.8704411676415283,0.8816116925025805,,all,tableshift:resnet,
95,0.9146067415730336,0.8930541510268734,0.931120830885726,0.8761075014766686,0.8704411676415283,0.8816116925025805,,all,tableshift:resnet,
96,0.9146067415730336,0.8930541510268734,0.931120830885726,0.8761075014766686,0.8704411676415283,0.8816116925025805,,all,tableshift:tabtransformer,
97,0.9269662921348316,0.9078565218801085,0.9431851067891702,0.8817188422917898,0.8761610304980253,0.8871120633328917,,all,tableshift:xgboost,
98,0.9146067415730336,0.8930541510268734,0.931120830885726,0.8750738334317779,0.8693879193383877,0.8805980553356485,,all,tableshift:coral,
99,0.9146067415730336,0.8930541510268734,0.931120830885726,0.8761813349084465,0.8705164044573451,0.8816840903595599,,all,tableshift:dann,
100,0.9146067415730336,0.8930541510268734,0.931120830885726,0.8761075014766686,0.8704411676415283,0.8816116925025805,,all,tableshift:group dro,
101,0.9146067415730336,0.8930541510268734,0.931120830885726,0.8761075014766686,0.8704411676415283,0.8816116925025805,,all,tableshift:irm,
102,0.9146067415730336,0.8930541510268734,0.931120830885726,0.8761075014766686,0.8704411676415283,0.8816116925025805,,all,tableshift:mmd,
103,0.9146067415730336,0.8930541510268734,0.931120830885726,0.8761075014766686,0.8704411676415283,0.8816116925025805,,all,tableshift:mixup,
104,0.9134831460674158,0.8930541510268734,0.931120830885726,0.8761075014766686,0.8704411676415283,0.8816116925025805,,all,tableshift:vrex,
