,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model
45,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
46,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
47,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
48,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
49,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
50,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
51,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
52,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
53,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
54,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
55,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
56,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
57,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
58,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
59,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
60,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
61,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
62,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
63,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
64,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
65,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
66,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
67,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
68,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
69,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
70,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
71,0.6841781139373779,0.6822950656502508,0.6860611622245051,0.6858004331588745,0.6833299899613485,0.6882708763564005,0.8494664682615387,all,xgb
72,0.6731027364730835,0.6712320487154648,0.6749734242307022,0.6861131191253662,0.6836163188610226,0.6886099193897098,0.8477495008076106,all,tabtransformer
73,0.663533627986908,0.6617019355134107,0.6653653204604052,0.675334095954895,0.6728704151511192,0.6777977767586708,0.8478130921947932,all,mlp
74,0.7455354928970337,0.7433976742718369,0.7476733115222305,0.7333758473396301,0.7306336600519717,0.7361180346272885,0.7147926284863978,all,irm
75,0.661038339138031,0.6592029559495859,0.6628737223264761,0.6773313283920288,0.6748365381127224,0.6798261186713352,0.844302847622318,all,saint
76,0.7673642039299011,0.7652768891165033,0.769451518743299,0.7610992193222046,0.7584264350449667,0.7637720035994425,0.7765144288857517,all,label
77,0.7255722284317017,0.7234697181405499,0.7276747387228534,0.7155787348747253,0.7128280102275312,0.7183294595219195,0.8124689991987485,all,mixup
78,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
79,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
80,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
81,0.6747094392776489,0.6728467946546153,0.6765720839006826,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
82,0.6747094392776489,0.6728467946546153,0.6765720839006826,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
83,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
84,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
85,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
86,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
87,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
88,0.6747094392776489,0.6728467946546153,0.6765720839006826,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
89,0.6747094392776489,0.6728467946546153,0.6765720839006826,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
90,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
91,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
92,0.6747094392776489,0.6728467946546153,0.6765720839006826,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
93,0.6747094392776489,0.6728467946546153,0.6765720839006826,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
94,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
95,0.6747094392776489,0.6728467946546153,0.6765720839006826,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
96,0.6747094392776489,0.6728467946546153,0.6765720839006826,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
97,0.6747094392776489,0.6728467946546153,0.6765720839006826,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
98,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
99,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
100,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
101,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
102,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
103,0.6747094392776489,0.6728467946546153,0.6765720839006826,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
104,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
105,0.6747094392776489,0.6728467946546153,0.6765720839006826,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
106,0.6747094392776489,0.6728467946546153,0.6765720839006826,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
107,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
108,0.6747094392776489,0.6728467946546153,0.6765720839006826,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
109,0.6747094392776489,0.6728467946546153,0.6765720839006826,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
110,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
111,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
112,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
113,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
114,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
115,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
116,0.6747094392776489,0.6728467946546153,0.6765720839006826,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
117,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
118,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
119,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
120,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
121,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
122,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
123,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
124,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
125,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
126,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
127,0.6747094392776489,0.6728467947687022,0.6765720837865956,0.6801786422729492,0.6777212008880451,0.6826360836578533,0.8477749373624837,all,lightgbm
128,0.670228123664856,0.6683771865372546,0.6720790607924573,0.6758794784545898,0.6734387540118769,0.6783202028973028,0.847202614877841,all,node
129,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
130,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
131,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
132,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
133,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
134,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
135,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
136,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
137,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
138,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
139,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
140,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
141,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
142,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
143,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
144,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
145,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
146,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
147,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
148,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
149,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
150,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
151,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
152,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
153,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
154,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
155,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
156,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
157,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
158,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
159,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
160,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
161,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
162,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
163,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
164,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
165,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
166,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
167,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
168,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
169,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
170,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
171,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
172,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
173,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
174,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
175,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
176,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
177,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
178,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,all,ft
179,0.5007208585739136,0.5005745081070927,0.5008672090407345,0.5,0.5,0.5,0.8128251109669706,causal,vrex
180,0.5520427823066711,0.5507846300164237,0.5533009345969185,0.553799033164978,0.5520450339489616,0.5555530323809944,0.8195022066211353,causal,histgbm
181,0.5261848568916321,0.5252387149049901,0.5271309988782741,0.5299435257911682,0.5285711266496219,0.5313159249327145,0.8148854719116843,causal,deepcoral
182,0.5398768782615662,0.5387720906361938,0.5409816658869385,0.5315309166908264,0.5301540213800036,0.5329078120016493,0.81861192720058,causal,dro
183,0.5178142189979553,0.5170543303957674,0.5185741076001432,0.5164289474487305,0.5153840736462735,0.5174738212511875,0.8145547966983352,causal,mmd
184,0.57734215259552,0.5756895299605094,0.5789947752305307,0.5706710815429688,0.5685452486714349,0.5727969144145026,0.8059826777061315,causal,dann
185,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
186,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
187,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
188,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
189,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
190,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
191,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
192,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
193,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
194,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
195,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
196,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
197,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
198,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
199,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
200,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
201,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
202,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
203,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
204,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
205,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
206,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
207,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
208,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
209,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
210,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
211,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
212,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
213,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
214,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
215,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
216,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
217,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
218,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
219,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
220,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
221,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
222,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
223,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
224,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
225,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
226,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
227,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
228,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
229,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
230,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
231,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
232,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
233,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
234,0.5,0.5,0.5,0.5,0.5,0.5,0.8127615195797881,causal,aldro
235,0.5492131114006042,0.5479873148724437,0.5504389079287648,0.5481704473495483,0.5464708714047447,0.549870023294352,0.8192478410724051,causal,resnet
236,0.5486835241317749,0.5474705023830757,0.5498965458804741,0.554922878742218,0.5530987679213285,0.5567469895631075,0.8191206582980401,causal,group
237,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
238,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
239,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
240,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423924825155,0.5550539581873454,0.8189298841364926,causal,xgb
241,0.5580449104309082,0.5567124183569103,0.5593774025049061,0.5532981753349304,0.5515423923684284,0.5550539583014324,0.8189298841364926,causal,xgb
