,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
25,0.7074220332118266,0.7051719313670017,0.7096645224035897,0.6730381631120654,0.6696879506080179,0.6763751462682241,0.7068569439610164,causal,histgbm,5.0
26,0.6989988355609559,0.6967304140234193,0.7012599536988393,0.6696526195149584,0.6662937514675618,0.6729985171394208,0.6984906496218714,causal,deepcoral,5.0
27,0.6851584649655731,0.6828619001982281,0.6874482344407249,0.6104517131904467,0.6069719768172401,0.6139230059970331,0.6824478688732082,causal,dro,5.0
28,0.7025997367355205,0.7003390346509657,0.7048530032172378,0.670100512442202,0.6667427782086499,0.673445241998501,0.7012372243141474,causal,mmd,5.0
29,0.6935753341433779,0.6912955979759352,0.695847966023577,0.6474819196163929,0.6440711455622655,0.650881418715477,0.6923393348732715,causal,dann,5.0
30,0.5707143580396922,0.5682694074298344,0.5731567137340836,0.5897037320019497,0.5861946306209727,0.5932059760600352,0.5728759927854951,causal,ib_erm,5.0
31,0.6791780579181855,0.6768700668004093,0.6814794732841906,0.6020339608225422,0.5985415248767247,0.6055185967765013,0.6764864095180837,causal,aldro,5.0
32,0.7067512150668287,0.7044996205198,0.7089952215901731,0.6705879253336143,0.6672314288563057,0.6739313798567926,0.7061544790051577,causal,resnet,5.0
33,0.706162667071689,0.7039097677315538,0.7084079999968371,0.6695735795866212,0.6662145118104511,0.672919682984729,0.7057367971395121,causal,group,5.0
34,0.7070676387201296,0.7048167475447098,0.7093109302542517,0.6713256313314276,0.6679710159566254,0.6746671483328088,0.7063126918330538,causal,xgb,5.0
35,0.7067195727014985,0.7044679078892679,0.7089636506518034,0.6702058990133182,0.666848432058168,0.6735503532313629,0.7059203240198715,causal,tabtransformer,5.0
36,0.7006189246658566,0.6983539556083571,0.7028765308442644,0.6687304870176918,0.6653692954400539,0.6720787786956728,0.7002246622156124,causal,causirl_coral,5.0
37,0.5880480457675172,0.58561652199958,0.5904763385161501,0.5845529633386466,0.5810375748178445,0.5880618883122699,0.5924943834446097,causal,ib_irm,5.0
38,0.7074157047387606,0.7051655887843364,0.7096582082724778,0.670956778332521,0.667601221240281,0.6742992652610249,0.7061354934658102,causal,mlp,5.0
39,0.6082485317942486,0.6058365805048136,0.6106565107286812,0.607355982663909,0.6038714501964282,0.6108323082494054,0.6099800651836851,causal,irm,5.0
40,0.7032705548805185,0.7010113093039118,0.7055223402255864,0.6693101131588307,0.6659503803909967,0.6726569016981451,0.7025029269373161,causal,causirl_mmd,5.0
41,0.7063715066828675,0.704119069816362,0.7086163694667877,0.671615444401997,0.6682615705855817,0.6749561976801963,0.70598360915103,causal,saint,5.0
42,0.6683310550830296,0.6660034411047495,0.6706524914854609,0.6392881137121103,0.6358602046581314,0.6427053743646676,0.6695693446824669,causal,label,5.0
43,0.699422843256379,0.6971553220526727,0.7016830454936092,0.6696394461935687,0.6662805448506286,0.6729853781210557,0.699636110495839,causal,and_mask,5.0
44,0.690543995544755,0.6882580969067912,0.6928229011818675,0.6455190947293541,0.6421041169031406,0.6489229476938021,0.690624307818878,causal,mixup,5.0
45,0.7074220332118266,0.7051719313670017,0.7096645224035897,0.6722741104714731,0.6689219273797244,0.6756131226502835,0.7065088757396449,causal,lightgbm,5.0
46,0.7066626164439044,0.7044108251872712,0.7089068229297797,0.6717340042945028,0.6683804342584683,0.6750744447248846,0.7063126918330538,causal,node,5.0
47,0.6917717193195626,0.6894883026784513,0.6940480978879088,0.6527644214935912,0.6493652737092479,0.6561518903725487,0.6924216055437775,causal,ft,5.0
48,0.7006252531389227,0.6983602976336057,0.7028828455328051,0.6338738786210167,0.630435239890769,0.6373022829445214,0.7009524412239344,arguablycausal,vrex,16.0
49,0.8201258100445524,0.8182230302705646,0.8220168367491667,0.800634954090975,0.79777481377367,0.8034720994234947,0.8211182482675695,arguablycausal,histgbm,16.0
50,0.811139378290806,0.8092006960761415,0.8130666378346797,0.7996469549867609,0.7967815775923159,0.8024894130964312,0.8127203113628453,arguablycausal,deepcoral,16.0
51,0.8202650364520049,0.8183628264754924,0.8221554882397466,0.8084072137107929,0.805589233486737,0.8112016033707513,0.8214410024364776,arguablycausal,dro,16.0
52,0.8117469117051438,0.809810603323674,0.8136717750811218,0.7976182634927744,0.7947422173241047,0.8004715458077984,0.8129987659399424,arguablycausal,mmd,16.0
53,0.7849648136897529,0.7829307200071814,0.7869884467059346,0.7958003451410204,0.7929148345492503,0.7986632311546094,0.7861089137107237,arguablycausal,dann,16.0
54,0.8076207472660997,0.805668464958395,0.809561736252498,0.8068132418226608,0.8039864741673906,0.8096165410688876,0.8087649906654432,arguablycausal,ib_erm,16.0
55,0.7016124949372216,0.6993496598714317,0.7038679306459954,0.6425287507739327,0.6391074887855517,0.6459391165631346,0.6998892510204727,arguablycausal,aldro,16.0
56,0.8190309842041312,0.8171237384154064,0.8209265171799565,0.8048372436142325,0.8019996843026838,0.8076514859407296,0.8202892130493941,arguablycausal,resnet,16.0
57,0.8209231976508709,0.8190236869824847,0.822810925929463,0.8037306846175126,0.8008871307803348,0.8065510062633356,0.8215992152643736,arguablycausal,group,16.0
58,0.820657401782098,0.8187567998705145,0.8225462310774242,0.8030720185480366,0.8002249130553708,0.8058959423205299,0.8220675252349461,arguablycausal,xgb,16.0
59,0.8192081814499798,0.8173016567234997,0.8211029868481349,0.7979739431702916,0.7950997593070093,0.8008253359296127,0.8209916780052526,arguablycausal,tabtransformer,16.0
60,0.808759872417983,0.806811965486228,0.8106964441537459,0.7950758124645967,0.7921865548732361,0.7979425009843114,0.8100180362623801,arguablycausal,causirl_coral,16.0
61,0.7389821283920616,0.7368091349770998,0.7411463502711224,0.7506026794535706,0.7475087069288564,0.7536774883564576,0.7418156504129355,arguablycausal,ib_irm,16.0
62,0.8206004455245038,0.8186996099758311,0.8224895105512415,0.8053905231125924,0.8025559741664443,0.8082017126758402,0.8224852071005917,arguablycausal,mlp,16.0
63,0.7630493114621304,0.7609447937609575,0.7651441736586377,0.7688609028994481,0.7658452122412579,0.7718560321969061,0.7643198430528747,arguablycausal,irm,16.0
64,0.8099243114621304,0.8079809043159387,0.8118563406060628,0.7936794403973074,0.79078300130703,0.7965534173893241,0.8110179413346834,arguablycausal,causirl_mmd,16.0
65,0.8132784021871203,0.811348111704338,0.8151971913610349,0.7954051454993347,0.7925175893266183,0.7982701073702888,0.8140556276302883,arguablycausal,saint,16.0
66,0.8047476204941272,0.8027844181292768,0.8066996351506204,0.8046791637575582,0.8018407459489557,0.807494276694656,0.80622725690599,arguablycausal,label,16.0
67,0.8090066828675577,0.8070597273935296,0.8109422940726128,0.796775170923845,0.7938947242450612,0.7996329183413133,0.8090244597031927,arguablycausal,and_mask,16.0
68,0.8077726306196841,0.8058209301826207,0.809713032152208,0.8043761773655992,0.8015361160971693,0.807192956980008,0.8089928171376135,arguablycausal,mixup,16.0
69,0.8201574524098826,0.8182548020982765,0.8220483484886157,0.8003056210562369,0.7974437320295953,0.8031445403316524,0.8208904217953992,arguablycausal,lightgbm,16.0
70,0.8194170210611583,0.8175113470297994,0.8213109680852562,0.7983823161333667,0.7955102747590221,0.8012315351160408,0.821016992057716,arguablycausal,node,16.0
71,0.8049438031591738,0.8029813412093328,0.8068950701893941,0.7953392788923871,0.7924513822010724,0.7982045863279786,0.8058348890928076,arguablycausal,ft,16.0
72,0.6791780579181855,0.6768700668004093,0.6814794732841906,0.6020339608225422,0.5985415248767274,0.6055185967765013,,constant,constant,
73,0.8286249493722154,0.8267513853512198,0.8304737910614276,0.8191698172860323,0.8164131469861616,0.8219020720641279,,all,tableshift:adv. label dro,
74,0.831827156743621,0.8299737768784932,0.833668353213284,0.8140849152296769,0.8112988429181525,0.816846961814689,,all,tableshift:catboost,
75,0.8279035034426894,0.8260332122463632,0.8297617555539183,0.8184716312523876,0.815710876708499,0.8212080237995634,,all,tableshift:dro,
76,0.8253657857432158,0.8234847452528092,0.8272348804764962,0.8177866185401326,0.8150218715243686,0.8205270560730933,,all,tableshift:ft-transformer,
77,0.819309437019036,0.8174033246329298,0.8212038263537008,0.818050084967923,0.8152868717980375,0.8207889684574898,,all,tableshift:label group dro,
78,0.8216889428918591,0.8197925846892817,0.8235734905471923,0.8091474338707978,0.8063310314426732,0.8119351608739083,,all,tableshift:lightgbm,
79,0.8275554374240583,0.825683663209455,0.8294151853545362,0.8130705694826836,0.8102787262293312,0.8158384647588262,,all,tableshift:mlp,
80,0.8307829586877278,0.8289250432216366,0.8326287291650835,0.8098035857780822,0.8069933645194104,0.8125901094560137,,all,tableshift:node,
81,0.8261758302956662,0.8242918499070063,0.8280351784240145,0.8152309941905652,0.812438230768338,0.8179732984036115,,all,tableshift:resnet,
82,0.8289666869177805,0.827100942890403,0.8308203527581629,0.8096981992069661,0.8068873903707687,0.8124853185393072,,all,tableshift:saint,
83,0.8183791514783313,0.8164692590409942,0.8202773550699946,0.8010696736968291,0.7981986028201111,0.8038913706466972,,all,tableshift:tabtransformer,
84,0.8212965775617659,0.8193986024403005,0.8231827565638374,0.791901042009722,0.7889955323783084,0.7947842257772151,,all,tableshift:xgboost,
85,0.8170565006075334,0.8151412658331133,0.8189600951676691,0.7905310165852116,0.7876185766498275,0.7934212356035658,,all,tableshift:coral,
86,0.8153731267719725,0.8134511465835468,0.8172835286384442,0.8120825703784695,0.8092851357657997,0.8148561327413582,,all,tableshift:dann,
87,0.827428867962738,0.8255565551558716,0.8292891591403443,0.8125568099484923,0.8097620555434821,0.8153276557548487,,all,tableshift:group dro,
88,0.7563221445929527,0.7541975908432161,0.7584372899446807,0.699174032748877,0.6958974125322901,0.7024354245349842,,all,tableshift:irm,
89,0.8160249594977724,0.8141055841257385,0.8179327325823113,0.7684130099722043,0.7653953068520049,0.7714101860249137,,all,tableshift:mmd,
90,0.8211573511543135,0.8192588030991086,0.8230441082096526,0.793995600110656,0.7911007824234768,0.7968679314795115,,all,tableshift:mixup,
91,0.7138264479546375,0.7115845523799555,0.716047839015932,0.6400916863168711,0.6366654097552118,0.643507253031706,,all,tableshift:vrex,
