,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
33,0.5838581758805692,0.5689333147083906,0.5986686613837358,0.5061607283001098,0.501810205246972,0.5105105495814252,0.5781614559029398,causal,mmd,6.0
34,0.5805924889199907,0.5656535669222542,0.5954214906253681,0.5059645267618899,0.5016139942295164,0.5103143798718719,0.5821278581427904,causal,dann,6.0
35,0.5906228131560531,0.5757291990097226,0.6053928221236115,0.5072005964526762,0.5028501348005926,0.5115502378809378,0.5832944470368642,causal,ib_erm,6.0
36,0.5850244926522044,0.5701048144732488,0.5998282039179348,0.5061803484539319,0.5018298263854859,0.5105301665156141,0.5793280447970135,causal,aldro,6.0
37,0.5854910193608585,0.5705734381853453,0.6002919971196958,0.5095550149113169,0.5052047616810638,0.5139041797244162,0.5846943537097526,causal,resnet,6.0
38,0.5836249125262422,0.5686990249514445,0.5984367426784194,0.5061803484539319,0.5018298263854859,0.5105301665156141,0.5783947736817545,causal,group,6.0
39,0.5803592255656637,0.5654193246467203,0.5951895244275234,0.5149113169047246,0.5105618966193953,0.5192590386321807,0.576994867008866,causal,xgb,6.0
40,0.5847912292978773,0.5698705077201787,0.5995963022128363,0.5057683252236698,0.5014177838805678,0.5101182094938134,0.5867942137190854,causal,tabtransformer,6.0
41,0.5838581758805692,0.5689333147083906,0.5986686613837358,0.5061607283001098,0.501810205246972,0.5105105495814252,0.5781614559029398,causal,causirl_coral,6.0
42,0.582925122463261,0.5679961760579149,0.5977409661803095,0.5029822633809449,0.4986316690658368,0.5073325179849131,0.5825944937004199,causal,ib_irm,6.0
43,0.5843247025892232,0.5694019044158384,0.5991324885983689,0.5057683252236698,0.5014177838805678,0.5101182094938134,0.5793280447970135,causal,mlp,6.0
44,0.5787263820853744,0.5637797234708801,0.5935656662681664,0.5025898603045048,0.4982392693569942,0.5069401562397102,0.5860942603826411,causal,irm,6.0
45,0.5805924889199907,0.5656535669222542,0.5954214906253681,0.5041987129179093,0.49984812515413235,0.5085488224041328,0.5802613159122725,causal,causirl_mmd,6.0
46,0.5838581758805692,0.5689333147083906,0.5986686613837358,0.5061607283001098,0.501810205246972,0.5105105495814252,0.5781614559029398,causal,saint,6.0
47,0.5840914392348961,0.569167607862915,0.5989005766906599,0.5062784492230419,0.5019279321783323,0.5106282510862701,0.5865608959402706,causal,label,6.0
48,0.5857242827151854,0.5708077551460407,0.6005238886146839,0.5057290849160258,0.5013785418909942,0.5100789753379813,0.5856276248250116,causal,and_mask,6.0
49,0.583158385817588,0.568230455627021,0.5979728950758907,0.5052778213781196,0.5009272609328437,0.5096277806240044,0.5844610359309379,causal,mixup,6.0
50,0.5689293212036389,0.5539455858016182,0.5838190471772478,0.4994310155391618,0.4950805490867077,0.5037815468049225,0.5844610359309379,causal,mixup,6.0
51,0.5910893398647072,0.5761979865368734,0.6058564514690157,0.5120271542928897,0.5076772235462577,0.5163757150191362,0.5842277181521232,causal,lightgbm,6.0
52,0.5885234429671099,0.5736198244457698,0.603306320717337,0.5073967979908962,0.5030463500298663,0.5117464033786665,0.5888940737284181,causal,node,6.0
53,0.5796594355026825,0.5647166181305078,0.5944936055189644,0.5050227593784336,0.5006721906511693,0.5093727559605595,0.5793280447970135,causal,vrex,6.0
54,0.5838581758805692,0.5689333147083906,0.5986686613837358,0.5061607283001098,0.501810205246972,0.5105105495814252,0.5781614559029398,causal,ft,6.0
55,0.5840914392348961,0.569167607862915,0.5989005766906599,0.5072005964526762,0.5028501348005926,0.5115502378809378,0.5786280914605693,arguablycausal,vrex,43.0
56,0.662234662934453,0.6478537251847253,0.6763942298242519,0.6263930309213624,0.6221763022661202,0.6305953606411501,0.6605226318245451,arguablycausal,histgbm,43.0
57,0.5838581758805692,0.5689333147083906,0.5986686613837358,0.5061607283001098,0.501810205246972,0.5105105495814252,0.5781614559029398,arguablycausal,deepcoral,43.0
58,0.5838581758805692,0.5689333147083906,0.5986686613837358,0.5061803484539319,0.5018298263854859,0.5105301665156141,0.5781614559029398,arguablycausal,deepcoral,43.0
59,0.6004198740377886,0.5855766233273165,0.6151261513489494,0.5399858734892482,0.5356469967075177,0.5443201954163348,0.592627158189454,arguablycausal,dro,43.0
60,0.5864240727781665,0.5715107264567911,0.6012195426659662,0.5121841155234657,0.5078342088371403,0.5165326343098273,0.5786280914605693,arguablycausal,mmd,43.0
61,0.6099836715651971,0.5951954767370009,0.6246218413550093,0.5698281274525192,0.5655161860829792,0.5741321144300611,0.6087260849276714,arguablycausal,dann,43.0
62,0.6274784231397248,0.6128062539509374,0.6419766872962365,0.5990229163396641,0.5947527493712399,0.6032818028778828,0.6325244983667756,arguablycausal,ib_erm,43.0
63,0.6454397014229064,0.6309077352968466,0.6597732377269513,0.6042614974101397,0.6000004740648959,0.6085106434794137,0.6525898273448437,arguablycausal,resnet,43.0
64,0.6281782132027058,0.6135111025866643,0.6426704634365663,0.5913121958876157,0.5870294898478983,0.5955844999783879,0.6306579561362576,arguablycausal,group,43.0
65,0.6575693958479123,0.643144535770367,0.6717792585138025,0.6231164652330874,0.6188925942676805,0.6273263106109828,0.6511899206719552,arguablycausal,xgb,43.0
66,0.648938651737812,0.6344365397284775,0.6632375552915545,0.6126000627844922,0.6083546459737592,0.6168326522566305,0.652356509566029,arguablycausal,tabtransformer,43.0
67,0.5929554466993235,0.5780732736877473,0.6077108317723466,0.5249175953539476,0.520571067859392,0.529261284462133,0.5888940737284181,arguablycausal,causirl_coral,43.0
68,0.6372754840214603,0.6226771007333955,0.6516865862215855,0.6005532883377805,0.5962857400800322,0.6048093818071891,0.6416238917405507,arguablycausal,aldro,43.0
69,0.6200139958012596,0.6052898773455132,0.6345743988792196,0.5769306231360853,0.5726274253308473,0.5812250574202715,0.6243583761082594,arguablycausal,ib_irm,43.0
70,0.635409377186844,0.6207964449143767,0.6498375763884954,0.5978849474179878,0.5936128611981689,0.6021458828578462,0.6397573495100327,arguablycausal,mlp,43.0
71,0.6263121063680895,0.611631578210953,0.6408203217156078,0.5727515303719981,0.5684430783125567,0.5770516950020579,0.6273915072328512,arguablycausal,irm,43.0
72,0.5838581758805692,0.5689333147083906,0.5986686613837358,0.5061607283001098,0.501810205246972,0.5105105495814252,0.5781614559029398,arguablycausal,causirl_mmd,43.0
73,0.5838581758805692,0.5689333147083906,0.5986686613837358,0.5061803484539319,0.5018298263854859,0.5105301665156141,0.5781614559029398,arguablycausal,causirl_mmd,43.0
74,0.5838581758805692,0.5689333147083906,0.5986686613837358,0.506298069376864,0.5019475533569555,0.5106478679803461,0.5781614559029398,arguablycausal,causirl_mmd,43.0
75,0.6447399113599254,0.6302020749321613,0.659080273647758,0.6102848846334955,0.6060350044711568,0.6145222012428351,0.6481567895473636,arguablycausal,saint,43.0
76,0.6333100069979006,0.6186809862199582,0.6477571611112501,0.5908805525035317,0.5865971767245457,0.5951535755099058,0.6224918338777414,arguablycausal,label,43.0
77,0.6214135759272218,0.6066989191559711,0.6359626068616935,0.5980615288023858,0.5937897388339068,0.6023221478728022,0.6224918338777414,arguablycausal,label,43.0
78,0.6335432703522277,0.6189160226240644,0.6479883329320533,0.6004159472610265,0.596148162225048,0.6046722931562335,0.6406906206252917,arguablycausal,and_mask,43.0
79,0.6454397014229064,0.6309077352968466,0.6597732377269513,0.6006513891068906,0.5963840101897616,0.6049073020588418,0.6425571628558097,arguablycausal,mixup,43.0
80,0.6613016095171449,0.6469117647321158,0.6754713581926579,0.6272563176895307,0.6230415050515814,0.6314566330238256,0.6586560895940271,arguablycausal,lightgbm,43.0
81,0.6447399113599254,0.6302020749321613,0.659080273647758,0.6091469157118192,0.6048948784816099,0.6133865190453539,0.6479234717685488,arguablycausal,node,43.0
82,0.5836249125262422,0.5686990249514445,0.5984367426784194,0.5075145189138283,0.5031640794883494,0.5118641023563846,0.5783947736817545,arguablycausal,ft,43.0
83,0.5838581758805692,0.5689333147083898,0.5986686613837358,0.5061607283001098,0.5018102052469722,0.5105105495814253,,constant,constant,
84,0.655003498950315,0.6405551317602171,0.6692403738081658,0.6031627687961073,0.5988801306448981,0.6073944167812806,,all,tableshift:adv. label dro,
85,0.6594355026825286,0.6450280279259692,0.6736254307387063,0.618368388008162,0.6141345301317853,0.6225887613050769,,all,tableshift:catboost,
86,0.6277116864940517,0.613041199894126,0.6422079496131,0.5782059331345157,0.5738847552737735,0.5824789641144232,,all,tableshift:dro,
87,0.6475390716118498,0.6330249172536977,0.6618519290128904,0.6178386438549678,0.6135840379198962,0.6220405874980846,,all,tableshift:ft-transformer,
88,0.6517378119897365,0.6372601891396628,0.6660084032032435,0.6159158687804113,0.6116770197287782,0.6201415126939278,,all,tableshift:label group dro,
89,0.6575693958479123,0.6431445357703667,0.6717792585138025,0.5981203892638518,0.5938486981734077,0.6023809027501941,,all,tableshift:lightgbm,
90,0.6475390716118498,0.6330249172536977,0.6618519290128904,0.6123842410924502,0.6081384039590124,0.616617275477595,,all,tableshift:mlp,
91,0.6592022393282015,0.6447925780470971,0.6733946725765543,0.6238031706168576,0.6195807795497288,0.6280114578504311,,all,tableshift:node,
92,0.6386750641474225,0.6240877463138477,0.6530731898170006,0.5813255375922147,0.5770282045078989,0.5856136064706327,,all,tableshift:resnet,
93,0.6536039188243526,0.6391429228850873,0.6678553342006577,0.6104810861717156,0.6062315803654914,0.6147180060703392,,all,tableshift:saint,
94,0.5843247025892232,0.5694019044158384,0.5991324885983695,0.50655313137655,0.5022026292874413,0.5109028869949737,,all,tableshift:tabtransformer,
95,0.6508047585724284,0.6363189126203304,0.6650848473091759,0.605281745408884,0.6010225619927296,0.6095289353079502,,all,tableshift:xgboost,
96,0.622113365990203,0.6074034881805305,0.6366566627164163,0.5714762203735677,0.5671662273137787,0.5757780712890632,,all,tableshift:coral,
97,0.5838581758805692,0.5689333147083898,0.5986686613837358,0.5061607283001098,0.5017905841151453,0.5104909326405531,,all,tableshift:dann,
98,0.6389083275017495,0.6243228667469425,0.6533042775745529,0.6003767069533825,0.5961088543304689,0.6046331249062601,,all,tableshift:group dro,
99,0.5952880802425939,0.5804176915221746,0.6100284981730163,0.5504041751687333,0.5460729141881171,0.5547296944966762,,all,tableshift:irm,
100,0.6256123163051085,0.6109268158986976,0.6401264592193318,0.5697300266834092,0.5654179708754179,0.57403413927511,,all,tableshift:mmd,
101,0.588756706321437,0.5738541857276613,0.6035381678800802,0.5672382671480144,0.5629037201136118,0.5715259167555933,,all,tableshift:mixup,
102,0.5838581758805692,0.5689333147083898,0.5986686613837358,0.5061607283001098,0.5017905841151453,0.5104909326405531,,all,tableshift:vrex,
