,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
29,0.8733539482615582,0.8715518836896343,0.8751396676092776,0.8256898387489898,0.8241460761635215,0.8272255248556901,0.8727420826765417,causal,mlp,6.0
30,0.8733539482615582,0.8715518836896343,0.8751396676092776,0.8256898387489898,0.8241460761635215,0.8272255248556901,0.8727420826765417,causal,irm,6.0
31,0.8733539482615582,0.8715518836896343,0.8751396676092776,0.8256898387489898,0.8241460761635215,0.8272255248556901,0.8727420826765417,causal,saint,6.0
32,0.8733539482615582,0.8715518836896343,0.8751396676092776,0.8256898387489898,0.8241460761635215,0.8272255248556901,0.8727420826765417,causal,label,6.0
33,0.8733539482615582,0.8715518836896343,0.8751396676092776,0.8256898387489898,0.8241460761635215,0.8272255248556901,0.8727420826765417,causal,mixup,6.0
34,0.8733539482615582,0.8715518836896343,0.8751396676092776,0.8256898387489898,0.8241460761635215,0.8272255248556901,0.8727420826765417,causal,lightgbm,6.0
35,0.8733539482615582,0.8715518836896343,0.8751396676092776,0.8256898387489898,0.8241460761635215,0.8272255248556901,0.8727420826765417,causal,node,6.0
36,0.8733539482615582,0.8715518836896343,0.8751396676092776,0.8256898387489898,0.8241460761635215,0.8272255248556901,0.8727420826765417,causal,ft,6.0
37,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8258053731343283,0.8241738952318891,0.8274278259647919,0.8745233339386236,arguablycausal,vrex,19.0
38,0.8737557158657576,0.8718724744301394,0.8756210476146389,0.8273862686567164,0.8257606102477906,0.8290028581379623,0.8761493636198557,arguablycausal,histgbm,19.0
39,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8258053731343283,0.8241738952318891,0.8274278259647919,0.8745233339386236,arguablycausal,dro,19.0
40,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8258053731343283,0.8241738952318891,0.8274278259647919,0.8745233339386236,arguablycausal,mmd,19.0
41,0.8727569869752546,0.8708674601386619,0.8746286521573298,0.8257814925373135,0.8241499271045233,0.8274040335605886,0.8745398418541691,arguablycausal,dann,19.0
42,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8258053731343283,0.8241738952318891,0.8274278259647919,0.8745233339386236,arguablycausal,aldro,19.0
43,0.8729715898773461,0.8710834104094313,0.8748418973700379,0.8265408955223881,0.8249121190448684,0.8281606265239674,0.8755138088713538,arguablycausal,resnet,19.0
44,0.8727652409330274,0.8708757658858914,0.8746368539286974,0.8257146268656717,0.8240828164074283,0.8273374147692889,0.8745563497697145,arguablycausal,group,19.0
45,0.87334301797712,0.8714571746442097,0.8752109714717026,0.8270949253731343,0.8254681907785647,0.8287125991223141,0.8756293642801724,arguablycausal,xgb,19.0
46,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8258053731343283,0.8241738952318891,0.8274278259647919,0.8745233339386236,arguablycausal,tabtransformer,19.0
47,0.87244333657989,0.8705518436621258,0.874316982926984,0.8260394029850746,0.8244087834726713,0.8276609909333703,0.8749112699539429,arguablycausal,mlp,19.0
48,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8258053731343283,0.8241738952318891,0.8274278259647919,0.8745233339386236,arguablycausal,irm,19.0
49,0.8731944467372105,0.8713076683179866,0.8750633424634012,0.82688,0.8252524725753972,0.8284984725415229,0.8759595225910825,arguablycausal,saint,19.0
50,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8258053731343283,0.8241738952318891,0.8274278259647919,0.8745233339386236,arguablycausal,label,19.0
51,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8258053731343283,0.8241738952318891,0.8274278259647919,0.8745233339386236,arguablycausal,mixup,19.0
52,0.8737639698235303,0.871880780492515,0.8756292490708343,0.8272191044776119,0.825592828379417,0.8288363162855131,0.8760833319576737,arguablycausal,lightgbm,19.0
53,0.873574128794757,0.8716897417197247,0.8754406149164193,0.8269850746268657,0.8253579346938705,0.8286031567618776,0.8761658715354013,arguablycausal,node,19.0
54,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8258053731343283,0.8241738952318891,0.8274278259647919,0.8745233339386236,arguablycausal,ft,19.0
55,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8258053731343283,0.8241738952318891,0.8274278259647919,,constant,constant,
56,0.8766363471284481,0.8747714507347135,0.8784831952780447,0.8317850746268657,0.8301758714721725,0.8333850868176997,,all,tableshift:adv. label dro,
57,0.8774782508212688,0.875618777604072,0.8793196352937785,0.8329217910447761,0.8313169040506541,0.8345174555369415,,all,tableshift:catboost,
58,0.8764299981841293,0.8745637768706354,0.87827818117972,0.8320286567164179,0.8304203762204545,0.8336277394904354,,all,tableshift:dro,
59,0.8768674579460851,0.875004047463442,0.8787128090670341,0.8324107462686567,0.8308039155311171,0.8340083686832435,,all,tableshift:ft-transformer,
60,0.8760668240421282,0.8741982749520856,0.8779173522840915,0.8312167164179104,0.82960536510999,0.8328188925306842,,all,tableshift:label group dro,
61,0.8762484111131288,0.874381025261447,0.8780977673818757,0.8330889552238806,0.8314847052019533,0.8346839781058202,,all,tableshift:lightgbm,
62,0.8767106327484029,0.8748462137381533,0.8785569999410336,0.8318710447761194,0.8302621671269627,0.8334707290762168,,all,tableshift:mlp,
63,0.8770160291859946,0.8751535750506321,0.8788604168125665,0.8331797014925373,0.8315757974971341,0.8347743758301543,,all,tableshift:node,
64,0.8741519058388497,0.8722711683809228,0.8760147145550489,0.8291438805970149,0.8275247504316149,0.8307538930748201,,all,tableshift:resnet,
65,0.8767849183683576,0.8749209769601782,0.8786308043854207,0.8328883582089552,0.8312833438895825,0.8344841509539753,,all,tableshift:saint,
66,0.8752579361803985,0.8733842211195919,0.8771136693015981,0.8304811940298508,0.8288670725263209,0.8320861607444743,,all,tableshift:tabtransformer,
67,0.8767766644105849,0.8749126699247085,0.8786226039023999,0.8319808955223881,0.8303724340171716,0.8335801606307758,,all,tableshift:xgboost,
68,0.8735906367103026,0.8717063537320175,0.8754570179412793,0.8320286567164179,0.8304203762204545,0.8336277394904354,,all,tableshift:coral,
69,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8257910447761194,0.8241595143541278,0.8274135505236129,,all,tableshift:dann,
70,0.8768674579460851,0.875004047463442,0.8787128090670341,0.8317611940298507,0.8301519004837928,0.8333612972746063,,all,tableshift:group dro,
71,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8258005970149254,0.8241691016055206,0.827423067484848,,all,tableshift:irm,
72,0.8731944467372105,0.8713076683179866,0.8750633424634012,0.8263116417910448,0.8246820221687766,0.827932222297087,,all,tableshift:mmd,
73,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8258053731343283,0.8241738952318891,0.8274278259647919,,all,tableshift:mixup,
74,0.8727734948908001,0.8708840716357125,0.8746450556974756,0.8258053731343283,0.8241738952318891,0.8274278259647919,,all,tableshift:vrex,
