,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model
54,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.47108812677674955,0.46569552387123364,0.476485809694238,0.7181208053691275,arguablycausal,node
55,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4710276416863243,0.46563508189207253,0.47642529212032025,0.7181208053691275,arguablycausal,node
56,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.47123933950281255,0.4658466291658783,0.4766371032822915,0.7181208053691275,arguablycausal,node
57,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.47187443295227727,0.46648127681205304,0.4772725309435062,0.7181208053691275,arguablycausal,node
58,0.7483221476510067,0.6950462352528248,0.7965854697688628,0.48841710518357223,0.4830154094780446,0.49382083607158284,0.7181208053691275,arguablycausal,node
59,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,arguablycausal,ft
60,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.47105788423153694,0.46566530287174546,0.4764555509171851,0.7181208053691275,arguablycausal,ft
61,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4761991169176798,0.4708031572541685,0.48159925854920427,0.7181208053691275,arguablycausal,ft
62,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4707554587794109,0.46536309396669684,0.476152962056854,0.7181208053691275,arguablycausal,ft
63,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4708461864150487,0.46545375643014847,0.4762437389230138,0.7181208053691275,arguablycausal,ft
64,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4707857013246235,0.4653933147680312,0.4761832210320576,0.7181208053691275,arguablycausal,ft
65,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4724792838565294,0.467085711263373,0.47787769202311214,0.7181208053691275,arguablycausal,ft
66,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4719651605879151,0.4665719414746679,0.47736330561052565,0.7181208053691275,arguablycausal,ft
67,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4707554587794109,0.46536309396669684,0.476152962056854,0.7181208053691275,anticausal,histgbm
68,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,anticausal,dro
69,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,anticausal,aldro
70,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,anticausal,resnet
71,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.47066473114377305,0.46527243168159427,0.4760621850123502,0.7181208053691275,anticausal,resnet
72,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709369140506865,0.4655444190719412,0.4763345156108333,0.7181208053691275,anticausal,resnet
73,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.470211092965584,0.46481912293149374,0.4756082971144298,0.7181208053691275,anticausal,resnet
74,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.47054376096292266,0.4651515489122295,0.47594114867557097,0.7181208053691275,anticausal,resnet
75,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709066715054739,0.4655141981715288,0.4763042567347087,0.7181208053691275,anticausal,resnet
76,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4701506078751588,0.4647586821017438,0.47554777839111523,0.7181208053691275,anticausal,resnet
77,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.47051351841771005,0.46512132826943037,0.47591088954183375,0.7181208053691275,anticausal,resnet
78,0.7416107382550335,0.6879790431119375,0.790367052200284,0.4673078086251739,0.46191805256502483,0.4727033089347522,0.7181208053691275,anticausal,resnet
79,0.7416107382550335,0.6879790431119375,0.790367052200284,0.4698481824230327,0.46445647914226623,0.47524518358527706,0.7181208053691275,anticausal,resnet
80,0.7416107382550335,0.6879790431119375,0.790367052200284,0.4699993951490957,0.46460758037423266,0.4753964812359642,0.7181208053691275,anticausal,resnet
81,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,anticausal,group
82,0.7416107382550335,0.6879790431119375,0.790367052200284,0.46954575697090667,0.46415427816507693,0.4749425867971731,0.714765100671141,anticausal,xgb
83,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,anticausal,tabtransformer
84,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,anticausal,mlp
85,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,anticausal,saint
86,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,anticausal,label
87,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709369140506865,0.4655444190719412,0.4763345156108333,0.7181208053691275,anticausal,lightgbm
88,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,anticausal,node
89,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709671565958991,0.46557463999217186,0.476364774467144,0.7181208053691275,anticausal,ft
90,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.4709066715054739,0.4655141981715288,0.4763042567347087,0.7181208053691275,anticausal,ft
91,0.7315436241610739,0.6774062564646433,0.7810110852968843,0.4641928264682756,0.458805649175475,0.4695862953449209,0.7181208053691275,anticausal,ft
92,0.7416107382550335,0.6879790431119375,0.790367052200284,0.46875945079537895,0.46336856490306433,0.4741558258695268,0.7181208053691275,anticausal,ft
93,0.7449664429530202,0.6915107411919637,0.7934781826306941,0.5290328434041008,0.523635225532856,0.5344253600078281,,constant,constant
