,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
17,0.9500811688311688,0.9460873886779477,0.9538605567945231,0.8520710059171598,0.8320132981130084,0.8705843154672311,0.9538961038961039,all,lightgbm,119.0
18,0.9367694805194805,0.932327157404521,0.9410040511487384,0.8076923076923077,0.7856549051217789,0.8283832907455203,0.9394480519480519,all,node,119.0
19,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,0.8741071428571429,all,ft,119.0
20,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,0.8738636363636364,causal,vrex,12.0
21,0.8728084415584415,0.866796244994584,0.8786438953029189,0.6878698224852071,0.6624121939122272,0.7125081079013058,0.8738636363636364,causal,vrex,12.0
22,0.8840097402597402,0.8782238914261492,0.8896134695254879,0.7374260355029586,0.7131009525927228,0.7607145995141357,0.8906655844155844,causal,histgbm,12.0
23,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,0.8738636363636364,causal,deepcoral,12.0
24,0.8730519480519481,0.8670445065248291,0.8788825300131659,0.6893491124260355,0.6639203029645981,0.7139521066384891,0.8741071428571429,causal,dro,12.0
25,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,0.8738636363636364,causal,mmd,12.0
26,0.8730519480519481,0.8670445065248291,0.8788825300131659,0.7034023668639053,0.6782621384305345,0.7276552657768505,0.8747564935064935,causal,dann,12.0
27,0.8724025974025974,0.8663824914825604,0.8782461550680642,0.6893491124260355,0.6639203029645981,0.7139521066384891,0.8739448051948052,causal,aldro,12.0
28,0.8731331168831169,0.8671272619426054,0.878962073340942,0.7004437869822485,0.6752405533390422,0.7247726460812383,0.874512987012987,causal,resnet,12.0
29,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,0.8738636363636364,causal,group,12.0
30,0.8839285714285714,0.878141024185833,0.8895340381161448,0.7344674556213018,0.7100646261772461,0.7578467560865269,0.8879058441558442,causal,xgb,12.0
31,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,0.8738636363636364,causal,tabtransformer,12.0
32,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6900887573964497,0.664674467431813,0.7146739958544464,0.8738636363636364,causal,tabtransformer,12.0
33,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,0.8738636363636364,causal,mlp,12.0
34,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,0.8738636363636364,causal,irm,12.0
35,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,0.8738636363636364,causal,saint,12.0
36,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,0.8738636363636364,causal,label,12.0
37,0.8724837662337662,0.8664652406174493,0.8783257046838184,0.6693786982248521,0.643585137688352,0.6944337721762495,0.8742694805194805,causal,mixup,12.0
38,0.8838474025974026,0.8780581578297457,0.8894546058217745,0.742603550295858,0.7184178152809781,0.7657300252162956,0.8897727272727273,causal,lightgbm,12.0
39,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,0.8738636363636364,causal,node,12.0
40,0.8728896103896104,0.8668789980514626,0.8787234409935091,0.6745562130177515,0.6488522313280717,0.6994990762144073,0.8739448051948052,causal,ft,12.0
41,0.924025974025974,0.9192058668657846,0.9286445914578368,0.7943786982248521,0.771836673014362,0.8156332776291839,0.9262175324675325,arguablycausal,vrex,35.0
42,0.9378246753246753,0.9334156890159838,0.94202538713919,0.8409763313609467,0.8203761240101618,0.8600818854118968,0.9443993506493507,arguablycausal,histgbm,35.0
43,0.9170454545454545,0.9120354006885976,0.921857423614954,0.7263313609467456,0.7017216449364048,0.7499532523484771,0.9201298701298701,arguablycausal,deepcoral,35.0
44,0.9213474025974026,0.9164531182380595,0.9260415055704906,0.7921597633136095,0.7695371691600017,0.813504726391828,0.9241883116883117,arguablycausal,dro,35.0
45,0.9219155844155844,0.9170368965014547,0.9265938136126952,0.8025147928994083,0.7802767442299862,0.8234293744201777,0.9251623376623377,arguablycausal,mmd,35.0
46,0.9015422077922078,0.8961454532497353,0.9067483946153171,0.7936390532544378,0.7710700623790498,0.8149238703260289,0.9035714285714286,arguablycausal,dann,35.0
47,0.9208603896103896,0.9159527949687698,0.9255680404964657,0.7862426035502958,0.763409908227297,0.8078238222451594,0.9225649350649351,arguablycausal,aldro,35.0
48,0.9280032467532467,0.9232964451907385,0.9325066112647562,0.7995562130177515,0.7772060504320633,0.8205960134981332,0.9310064935064936,arguablycausal,resnet,35.0
49,0.9217532467532468,0.9168700952245168,0.926436018812849,0.7699704142011834,0.7465941283137372,0.792167024370652,0.9209415584415584,arguablycausal,group,35.0
50,0.9407467532467533,0.9364319295594867,0.9448518535087715,0.8372781065088757,0.8165046221458303,0.85657347657831,0.943262987012987,arguablycausal,xgb,35.0
51,0.9268668831168831,0.9221273095146792,0.9314035766458969,0.7936390532544378,0.7710700623790498,0.8149238703260289,0.9328733766233767,arguablycausal,tabtransformer,35.0
52,0.9228084415584416,0.9179544115155145,0.9274615768680283,0.7965976331360947,0.7741371662660902,0.8177608355931982,0.925974025974026,arguablycausal,mlp,35.0
53,0.8929383116883117,0.8873448789037585,0.8983453282998337,0.7869822485207101,0.7641754428939399,0.8085343096159505,0.8952922077922078,arguablycausal,irm,35.0
54,0.9093344155844156,0.9041264183989643,0.9143480735637323,0.735207100591716,0.7108235806981333,0.7585638443619551,0.9076298701298702,arguablycausal,saint,35.0
55,0.9127435064935064,0.9076215750486006,0.9176694446050206,0.7825443786982249,0.7595838072383975,0.8042698072629262,0.9133928571428571,arguablycausal,label,35.0
56,0.9125811688311688,0.9074550882506871,0.9175113349086749,0.7026627218934911,0.6775066281750617,0.7269347250757623,0.915340909090909,arguablycausal,mixup,35.0
57,0.9370941558441559,0.932662053577704,0.9413183450723772,0.8431952662721893,0.822700796965653,0.8621851491184147,0.9436688311688312,arguablycausal,lightgbm,35.0
58,0.9260551948051948,0.9212924105067539,0.9306154965712748,0.8187869822485208,0.7971993304992953,0.8389789443626472,0.9280844155844156,arguablycausal,node,35.0
59,0.8775162337662338,0.8715972423857343,0.8832562241784953,0.7263313609467456,0.7017216449364048,0.7499532523484771,0.8801948051948052,arguablycausal,ft,35.0
60,0.8780032467532467,0.8720940533401977,0.883733205465915,0.7011834319526628,0.675995835791338,0.7254934150647827,0.8801948051948052,arguablycausal,ft,35.0
61,0.8729707792207793,0.8669617518946635,0.8788029858971396,0.6893491124260355,0.6639203029645981,0.7139521066384891,,constant,constant,
62,0.9373376623376624,0.9329132469979557,0.9415540441867989,0.8261834319526628,0.8049113620380695,0.8460268926106337,,all,tableshift:adv. label dro,
63,0.9574675324675324,0.9536694725841615,0.9608851504251309,0.8846153846153846,0.8663740242407572,0.9011649636295572,,all,tableshift:catboost,
64,0.95,0.946003280806189,0.953782367918069,0.8616863905325444,0.84212822886256,0.8796568642352586,,all,tableshift:dro,
65,0.9478084415584416,0.9437334075017999,0.9516702266907946,0.8587278106508875,0.8390128894719507,0.8768683831234115,,all,tableshift:ft-transformer,
66,0.9284902597402598,0.9237976038275295,0.9329792397427896,0.8173076923076923,0.7956584667998435,0.8375678048014847,,all,tableshift:label group dro,
67,0.9392857142857144,0.9349234638310203,0.9434389664205826,0.8216899534264804,0.7995115793308644,0.84109469596736,,all,tableshift:lightgbm,
68,0.946590909090909,0.9424732055234597,0.9504959743151372,0.8454142011834319,0.825026826666725,0.8642870484451998,,all,tableshift:mlp,
69,0.9436688311688312,0.9394510313479081,0.9476754531898637,0.8439349112426036,0.8234759882941622,0.8628859349940218,,all,tableshift:node,
70,0.947077922077922,0.9428932080777153,0.9508874566844744,0.8535502958579881,0.8335676032304921,0.8719819417551281,,all,tableshift:resnet,
71,0.9358766233766234,0.9314063584212514,0.9401395770732277,0.8136094674556213,0.7918084972642115,0.8340377561365926,,all,tableshift:saint,
72,0.94237012987013,0.9381088421867444,0.9464208868578668,0.8454142011834319,0.825026826666725,0.8642870484451998,,all,tableshift:tabtransformer,
73,0.9419642857142858,0.9376895293988887,0.9460287133152758,0.8303393213572855,0.808772334415069,0.8495458859108034,,all,tableshift:xgboost,
74,0.921672077922078,0.9167866968365228,0.9263571191592812,0.7951183431952663,0.7726033935800429,0.8163425745713385,,all,tableshift:coral,
75,0.8941558441558441,0.8885895437717416,0.8995351416030243,0.7803254437869822,0.757289390615093,0.8021361497962625,,all,tableshift:dann,
76,0.9436688311688312,0.9394510313479081,0.9476754531898637,0.8291420118343196,0.8079998693599169,0.8488423591868609,,all,tableshift:group dro,
77,0.8789772727272728,0.8730877649309586,0.8846870782824213,0.746301775147929,0.7214579294871754,0.7685940705588276,,all,tableshift:irm,
78,0.924512987012987,0.9197065469556409,0.9291176992020747,0.7951183431952663,0.7726033935800429,0.8163425745713385,,all,tableshift:mmd,
79,0.912094155844156,0.9069556587475374,0.9170369748906102,0.7455621301775148,0.7214579294871754,0.7685940705588276,,all,tableshift:mixup,
80,0.9071428571428573,0.9018806823992938,0.9122117546639292,0.7544378698224852,0.7305867775498863,0.7771776768440913,,all,tableshift:vrex,
