,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model
15,0.897654386019273,0.896165257218234,0.8991292103539358,0.8871347281050785,0.8855915443509682,0.8886641788289882,0.8992216355568776,all,label
16,0.9716295355250519,0.9708078363917966,0.972434230434984,0.9602532837034184,0.9592953960504094,0.961194817936886,0.9724969633871248,all,and
17,0.8955969386174202,0.8940947690949591,0.897084878029354,0.882801278642634,0.8812328357792658,0.8843561427796468,0.8968791056245508,all,mixup
18,0.9731602268149847,0.9723600338200417,0.9739433580555834,0.9615979365690571,0.9606555230615831,0.9625239477191193,0.9737178057063534,all,lightgbm
19,0.972850370278561,0.9720457709326331,0.9736379195334127,0.9611700924754448,0.9602227226268115,0.9621010755451622,0.973655834015022,all,node
20,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,all,ft
21,0.9717039010937936,0.970883231954871,0.9725075632191531,0.960375524873022,0.9594190316052863,0.961315660275074,0.9722614709600654,all,saint
22,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,causal,vrex
23,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,causal,histgbm
24,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484814590706004,0.9473993101053467,0.9495476807593882,0.9665910612032423,causal,histgbm
25,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,causal,deepcoral
26,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,causal,dro
27,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,causal,mmd
28,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,causal,dann
29,0.966151271961082,0.9652574141714967,0.9670283299660103,0.9483653299594771,0.9472820422342642,0.9494326945961217,0.9665414838501772,causal,ib
30,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,causal,aldro
31,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,causal,resnet
32,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,causal,group
33,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484936831875608,0.9474116541796606,0.9495597844781491,0.9665786668649761,causal,xgb
34,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,causal,tabtransformer
35,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,causal,causirl
36,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,causal,mlp
37,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,causal,irm
38,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,causal,saint
39,0.7413007777399064,0.7391566825725633,0.743436200205765,0.6470714071792238,0.6447501727978389,0.6493874290626566,0.7424952281797674,causal,label
40,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,causal,and
41,0.9661450748303535,0.9652511392218993,0.9670222108843478,0.9483469937840365,0.9472635263925373,0.9494145387481914,0.9665476810193104,causal,mixup
42,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,causal,lightgbm
43,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,causal,node
44,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,causal,ft
45,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,arguablycausal,vrex
46,0.9717039010937936,0.970883231954871,0.9725075632191531,0.960375524873022,0.9594190316052863,0.961315660275074,0.9722614709600654,arguablycausal,histgbm
47,0.9717039010937936,0.970883231954871,0.9725075632191531,0.9603694128145418,0.9594128497697305,0.961309618215989,0.9722614709600654,arguablycausal,deepcoral
48,0.9717039010937936,0.970883231954871,0.9725075632191531,0.960375524873022,0.9594190316052863,0.961315660275074,0.9722614709600654,arguablycausal,dro
49,0.9716977039630651,0.9708769489348634,0.9725014522102418,0.960375524873022,0.9594190316052863,0.961315660275074,0.9722614709600654,arguablycausal,dro
50,0.9716977039630651,0.9708769489348634,0.9725014522102418,0.9603571886975815,0.9594004861168985,0.9612975340795362,0.9722552737909324,arguablycausal,mmd
51,0.9716481269172373,0.9708266851442018,0.9724525637694335,0.9601004822414141,0.9591408550187983,0.9610437616014142,0.9722056964378671,arguablycausal,dann
52,0.9717039010937936,0.970883231954871,0.9725075632191531,0.9603633007560617,0.9594066679402685,0.9613035761508095,0.9722614709600654,arguablycausal,ib
53,0.9717039010937936,0.970883231954871,0.9725075632191531,0.960375524873022,0.9594190316052863,0.961315660275074,0.9722614709600654,arguablycausal,ib
54,0.9717039010937936,0.970883231954871,0.9725075632191531,0.960375524873022,0.9594190316052863,0.961315660275074,0.9722614709600654,arguablycausal,aldro
55,0.9717039010937936,0.970883231954871,0.9725075632191531,0.960375524873022,0.9594190316052863,0.961315660275074,0.9722676681291986,arguablycausal,resnet
56,0.9717039010937936,0.970883231954871,0.9725075632191531,0.9603694128145418,0.9594128497697305,0.961309618215989,0.9722614709600654,arguablycausal,group
57,0.9717039010937936,0.970883231954871,0.9725075632191531,0.960375524873022,0.9594190316052863,0.961315660275074,0.9722614709600654,arguablycausal,group
58,0.9716977039630651,0.9708769489348634,0.9725014522102418,0.960375524873022,0.9594190316052863,0.961315660275074,0.9722614709600654,arguablycausal,group
59,0.9716977039630651,0.9708769489348634,0.9725014522102418,0.9603633007560617,0.9594066679402685,0.9613035761508095,0.9722614709600654,arguablycausal,group
60,0.9717039010937936,0.970883231954871,0.9725075632191531,0.9603633007560617,0.9594066679402685,0.9613035761508095,0.9722614709600654,arguablycausal,group
61,0.971710098224522,0.9708895149851507,0.9725136742177891,0.960375524873022,0.9594190316052863,0.961315660275074,0.9722614709600654,arguablycausal,group
62,0.9717039010937936,0.970883231954871,0.9725075632191531,0.9603510766391012,0.9593943042996195,0.9612914920021708,0.9722614709600654,arguablycausal,group
63,0.9716977039630651,0.9708769489348634,0.9725014522102418,0.9603449645806211,0.9593881224884298,0.9612854499187142,0.9722614709600654,arguablycausal,group
64,0.9717039010937936,0.970883231954871,0.9725075632191531,0.9603694128145418,0.9594128497697305,0.961309618215989,0.9722614709600654,arguablycausal,xgb
65,0.9717039010937936,0.970883231954871,0.9725075632191531,0.9603694128145418,0.9594128497697305,0.961309618215989,0.9722676681291986,arguablycausal,tabtransformer
66,0.9716915068323366,0.9708706659251243,0.9724953411910585,0.9603327404636608,0.9593757588843138,0.961273365733535,0.9722490766217992,arguablycausal,causirl
67,0.9717039010937936,0.970883231954871,0.9725075632191531,0.9603694128145418,0.9594128497697305,0.961309618215989,0.9722614709600654,arguablycausal,mlp
68,0.9717039010937936,0.970883231954871,0.9725075632191531,0.960375524873022,0.9594190316052863,0.961315660275074,0.9722614709600654,arguablycausal,mlp
69,0.9716977039630651,0.9708769489348634,0.9725014522102418,0.960375524873022,0.9594190316052863,0.961315660275074,0.9722614709600654,arguablycausal,mlp
70,0.9716977039630651,0.9708769489348634,0.9725014522102418,0.9603694128145418,0.9594128497697305,0.961309618215989,0.9722614709600654,arguablycausal,mlp
71,0.9717039010937936,0.970883231954871,0.9725075632191531,0.960375524873022,0.9594190316052863,0.961315660275074,0.9722614709600654,arguablycausal,irm
72,0.9716977039630651,0.9708769489348634,0.9725014522102418,0.9603694128145418,0.9594128497697305,0.961309618215989,0.9722614709600654,arguablycausal,irm
73,0.9717039010937936,0.970883231954871,0.9725075632191531,0.960375524873022,0.9594190316052863,0.961315660275074,0.9722614709600654,arguablycausal,saint
74,0.7721624887677005,0.7701080172036279,0.7742071775887229,0.7356718069078485,0.733527827883709,0.7378074320423034,0.7732145955727424,arguablycausal,label
75,0.9714684101261116,0.9706444843860275,0.972275337686797,0.9598437757852467,0.95888123456584,0.9607899784758164,0.9720321757021393,arguablycausal,and
76,0.9714931986490255,0.970669615015873,0.9722997831730861,0.9598926722530882,0.9589306852645391,0.9608383189351161,0.9720321757021393,arguablycausal,and
77,0.9717039010937936,0.970883231954871,0.9725075632191531,0.960375524873022,0.9594190316052863,0.961315660275074,0.9722614709600654,arguablycausal,mixup
78,0.9716977039630651,0.9708769489348634,0.9725014522102418,0.960375524873022,0.9594190316052863,0.961315660275074,0.9722614709600654,arguablycausal,mixup
79,0.9717039010937936,0.970883231954871,0.9725075632191531,0.960375524873022,0.9594190316052863,0.961315660275074,0.9722614709600654,arguablycausal,lightgbm
80,0.9717039010937936,0.970883231954871,0.9725075632191531,0.960375524873022,0.9594190316052863,0.961315660275074,0.9722614709600654,arguablycausal,node
81,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,arguablycausal,ft
82,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,anticausal,vrex
83,0.9661574690918104,0.9652636891290133,0.9670344490397513,0.9484447867197193,0.9473622779829174,0.9495113695025766,0.9665910612032423,anticausal,histgbm
84,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,anticausal,deepcoral
85,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,anticausal,dro
86,0.9538127846806929,0.9527774175687498,0.9548318071427724,0.9420760217833765,0.9409331942881397,0.9432031526548459,0.9549341860638061,anticausal,dann
87,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,anticausal,ib
88,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,anticausal,aldro
89,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,anticausal,resnet
90,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,anticausal,group
91,0.9659963436928702,0.9651005428019013,0.9668753505534905,0.9484447867197193,0.9473622779829174,0.9495113695025766,0.9664175404675145,anticausal,xgb
92,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,anticausal,tabtransformer
93,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,anticausal,causirl
94,0.9661326805688966,0.965238589346454,0.9670099726972677,0.94846923495364,0.9473869660477888,0.9495355770238685,0.9665910612032423,anticausal,causirl
95,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,anticausal,mlp
96,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,anticausal,irm
97,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,anticausal,mmd
98,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,anticausal,saint
99,0.7987791652464908,0.7968145968815066,0.8007329931519489,0.6296826008031244,0.6273374040880515,0.6320232013967577,0.8001722813019013,anticausal,label
100,0.9639574876832027,0.9630365619010613,0.9648616950466874,0.9478335808717018,0.9467450980054111,0.9489061598223881,0.9644282491757765,anticausal,and
101,0.9427942862454683,0.9416501000683652,0.9439225307358997,0.9323700729168577,0.9311425760279808,0.9335822216187052,0.9440767457425449,anticausal,mixup
102,0.9659839494314133,0.9650879933051765,0.9668631119875903,0.948432562602759,0.9473499339755932,0.9494992657168153,0.966442329144047,anticausal,lightgbm
103,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,anticausal,node
104,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,0.9665910612032423,anticausal,ft
105,0.9727698075790909,0.9719640670680524,0.9735585010300135,0.9612312130602466,0.960284549366363,0.9621614877501441,0.9734947076175603,causal_anticausal,xgb
106,0.972862764540018,0.9720583409214048,0.9736501376011993,0.9613534542298501,0.9604082047337048,0.9622823102714415,0.9734947076175603,causal_anticausal,lightgbm
107,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,,constant,constant
108,0.9720943203296872,0.971272799387796,0.9728864255727752,0.960021025481172,0.9590604951742214,0.960965210814781,,all,tableshift:adv. label dro
109,0.9734081120441236,0.9726114640777684,0.9741876889188434,0.9615979365690572,0.9606555230615831,0.9625239477191193,,all,tableshift:catboost
110,0.9727016391410775,0.9718886497457703,0.9734851900120843,0.9614023506976914,0.9604576675876166,0.9623306385728255,,all,tableshift:dro
111,0.9727945961020048,0.97198920652279,0.9735829376885656,0.9615184798088148,0.9605751434905448,0.9624454166633554,,all,tableshift:ft-transformer
112,0.9468658011340748,0.9457539944265603,0.9479491234836556,0.9261724456179596,0.9248947630640847,0.9274350019767675,,all,tableshift:label group dro
113,0.973242941112834,0.972441746695118,0.9740227675454867,0.9604907539118066,0.9595303056888288,0.9614244162948301,,all,tableshift:lightgbm
114,0.9726954420103492,0.9718886497457703,0.9734851900120843,0.9604060851654228,0.9594499408745154,0.9613458704790274,,all,tableshift:mlp
115,0.9729619186316736,0.9721589024061196,0.9737478805684285,0.9616223848029778,0.9606802554539224,0.9625481109042081,,all,tableshift:node
116,0.9715489728255816,0.9707198767635301,0.9723486736575442,0.9594220437501146,0.9584547381031759,0.960373026197311,,all,tableshift:resnet
117,0.9729867071545876,0.9721840432157421,0.9737723158716464,0.9619524359609072,0.9610079693285114,0.9628682634283275,,all,tableshift:saint
118,0.9720137576302172,0.971197396120768,0.9728131004950178,0.9606016710367884,0.9596477638170056,0.9615392121641031,,all,tableshift:tabtransformer
119,0.9725776965265084,0.971769242169513,0.9733691110486256,0.9614512471655328,0.9605009479170653,0.962372925504185,,all,tableshift:xgboost
120,0.9639326991602888,0.9630114728591654,0.9648372079607985,0.9495755175385518,0.9485041717981918,0.9506308965354001,,all,tableshift:coral
121,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484753470121202,0.9473931380744737,0.9495416288937227,,all,tableshift:dann
122,0.9711709478511448,0.9703366472865808,0.9719758673594839,0.958462450568727,0.9574844079696028,0.9594242048250821,,all,tableshift:group dro
123,0.966176060483996,0.9652825140490996,0.967052806213425,0.9484875711290806,0.9474054821404088,0.9495537326208638,,all,tableshift:irm
124,0.9664859170204196,0.9655962732652459,0.9673587485571553,0.9527537879482432,0.9517146268219253,0.9537768675386815,,all,tableshift:mmd
125,0.8438075171195737,0.8420269321244064,0.8455757402839391,0.7757363502453991,0.7737073621179882,0.7777555632515167,,all,tableshift:mixup
126,0.8726551606606141,0.8710188601777218,0.8742780593185779,0.7999095415344935,0.7979626359458836,0.801845814133845,,all,tableshift:vrex
