,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
38,0.6685272807925476,0.6628813254060123,0.6741370190570266,0.6007342534639872,0.5993998380531473,0.6020675434512113,0.6619718309859155,arguablycausal,lightgbm,16.0
39,0.6670856128936863,0.661433692376076,0.672701626278658,0.5941745625908658,0.5928366360538164,0.5955114369931714,0.6631917489187091,arguablycausal,node,16.0
40,0.5980334171225787,0.5921620606262106,0.6038837095280796,0.4157073938244039,0.4143655858663405,0.41705014351098624,0.5977967542789545,arguablycausal,ft,16.0
41,0.5980334171225787,0.5921620606262106,0.6038837095280796,0.5842926061755961,0.5829498564890138,0.5856344141336596,,constant,constant,
42,0.6659027058997486,0.6602459351052542,0.6715238239082224,0.6011680954529504,0.5998339210243074,0.602501139610804,,all,tableshift:adv. label dro,
43,0.6704125388141358,0.6647744735630384,0.676013981564858,0.5987462930612276,0.5974107873504777,0.6000806955591291,,all,tableshift:catboost,
44,0.5980334171225787,0.5921620606262106,0.6038837095280796,0.4157073938244039,0.4143655858663405,0.41705014351098624,,all,tableshift:dro,
45,0.6661614668046725,0.6605057536106009,0.6717814715746804,0.6041510001503986,0.6028185121730103,0.6054823245299451,,all,tableshift:ft-transformer,
46,0.6649046281236137,0.6592437958072965,0.6705300222563211,0.6039254023161378,0.6025927849851103,0.6052568585698612,,all,tableshift:label group dro,
47,0.6776344086021505,0.6720139250889634,0.6831896589701418,0.6340730103883866,0.6327599295470678,0.6353837727075402,,all,tableshift:lightgbm,
48,0.6641283454088422,0.658464373640268,0.6697570459051985,0.5831106277789989,0.5817673384767095,0.5844529885583578,,all,tableshift:mlp,
49,0.6700428803785302,0.664403260022334,0.6756459577209775,0.5974736898936026,0.5961374982126169,0.5988087925800525,,all,tableshift:node,
50,0.6667529203016412,0.6610996316229474,0.6723703733830159,0.6077702064316592,0.6064398341775743,0.6090993746514778,,all,tableshift:resnet,
51,0.6693405293508797,0.6636979650794301,0.6749467016322487,0.5950133237695278,0.5936758323588067,0.5963497536743925,,all,tableshift:saint,
52,0.6242791660505693,0.6184763241783235,0.6300553031261574,0.4994755332400091,0.4981137812485044,0.5008372910908439,,all,tableshift:tabtransformer,
53,0.6710779239982256,0.6654426678140462,0.6766764146052684,0.5884748429491999,0.5871321373079577,0.5898127037843113,,all,tableshift:xgboost,
54,0.6710779239982256,0.6654426678140462,0.6766764146052684,0.5884748429491999,0.5871321373079577,0.5898127037843113,,all,tableshift:xgboost,
55,0.6710779239982256,0.6654426678140462,0.6766764146052684,0.5884748429491999,0.5871321373079577,0.5898127037843113,,all,tableshift:xgboost,
56,0.6710779239982256,0.6654426678140462,0.6766764146052684,0.5884748429491999,0.5871321373079577,0.5898127037843113,,all,tableshift:xgboost,
57,0.6710779239982256,0.6654426678140462,0.6766764146052684,0.5884748429491999,0.5871321373079577,0.5898127037843113,,all,tableshift:xgboost,
58,0.6710779239982256,0.6654426678140462,0.6766764146052684,0.5884748429491999,0.5871321373079577,0.5898127037843113,,all,tableshift:xgboost,
59,0.6710779239982256,0.6654426678140462,0.6766764146052684,0.5884748429491999,0.5871321373079577,0.5898127037843113,,all,tableshift:xgboost,
60,0.6710779239982256,0.6654426678140462,0.6766764146052684,0.5884748429491999,0.5871321373079577,0.5898127037843113,,all,tableshift:xgboost,
