,id_test,id_test_lb,id_test_ub,ood_test,ood_test_lb,ood_test_ub,validation,features,model,number
54,0.8173424225466754,0.8146236477324476,0.8200377620469226,0.7851998854290274,0.7815319567358101,0.7888339131872868,0.8223002276571661,arguablycausal,dann,26.0
55,0.8067355140662359,0.8039579095059133,0.8094904681290025,0.7795940914112689,0.7758924844532286,0.7832624649191785,0.8104467930863444,arguablycausal,ib_erm,26.0
56,0.8094190364755558,0.8066560057778366,0.8121592181430092,0.7803101599901796,0.7766127999613193,0.7839742013118058,0.8133338420644308,arguablycausal,aldro,26.0
57,0.8314340947245256,0.8287987939858871,0.8340449170567746,0.8090142804533738,0.8055010040158387,0.8124908191107024,0.836201304895265,arguablycausal,resnet,26.0
58,0.831828356310729,0.829195483206441,0.8344367218166214,0.807889029829371,0.804368001705845,0.811373454267373,0.8357561651849873,arguablycausal,group,26.0
59,0.83505875769446,0.8324459723725142,0.8376467962139915,0.8127787552682189,0.809291749352494,0.8162285747545097,0.8386813689953833,arguablycausal,xgb,26.0
60,0.8329857048379712,0.8303599880540562,0.835586828328106,0.8114898318261795,0.8079937721632319,0.8149488586806073,0.8375240057486614,arguablycausal,tabtransformer,26.0
61,0.8212596021773414,0.818563403379216,0.8239320757575425,0.793260771717337,0.7896430409407096,0.7968436415608413,0.8254670787388556,arguablycausal,causirl_coral,26.0
62,0.8056671923487816,0.802883842933733,0.8084279702987052,0.7765866033798436,0.7728673328861526,0.7802729984860418,0.8089078815165274,arguablycausal,ib_irm,26.0
63,0.8328458055654474,0.8302192213427739,0.8354478068533412,0.8086869348173003,0.8051713985926157,0.8121657722717198,0.8369008101542728,arguablycausal,mlp,26.0
64,0.8230274202574147,0.8203415653798608,0.8256894190709004,0.7975571831908016,0.7939670876833352,0.8011119059955366,0.8270059903086726,arguablycausal,irm,26.0
65,0.8202167166912551,0.817514461330292,0.8228953240203001,0.794365563239085,0.790754879270988,0.7979412546827391,0.8239281671690386,arguablycausal,causirl_mmd,26.0
66,0.8303021824286514,0.8276599407441031,0.8329200295135435,0.8093211669871926,0.8058100126508174,0.8127955469711072,0.8337466773500197,arguablycausal,saint,26.0
67,0.7617769751233657,0.7587833971861241,0.7647512267667989,0.7195670853962928,0.715561527754305,0.7235465519874427,0.7622953947117402,arguablycausal,label,26.0
68,0.8244772854453885,0.8217999873404722,0.8271306201673935,0.8030197634927779,0.7994657167851664,0.8065377867159866,0.8288628588144021,arguablycausal,and_mask,26.0
69,0.8262832578725136,0.8236167115917351,0.828925707084552,0.7980072834404026,0.7944201192877928,0.8015590212722754,0.8304399252165287,arguablycausal,mixup,26.0
70,0.8343592613318411,0.8317420963223523,0.8369517313378052,0.8122877368141086,0.8087972745653986,0.8157410711565496,0.8379691454589391,arguablycausal,lightgbm,26.0
71,0.8332400671516508,0.8306159292179905,0.8358395929568341,0.8106919268382503,0.8071902933413222,0.8141566226214714,0.8374604143614789,arguablycausal,node,26.0
72,0.8091010835834562,0.8063363153439254,0.8118430263163711,0.7801260280698883,0.7764275744467167,0.7837911849092328,0.8127615195797881,arguablycausal,ft,26.0
73,0.8091010835834562,0.8063363153439244,0.8118430263163712,0.7801260280698883,0.7764275744467167,0.7837911849092328,,constant,constant,
74,0.8430457343439995,0.8404841644952903,0.8455819658272158,0.8116330455419616,0.808137988803429,0.8150910524033648,,all,tableshift:adv. label dro,
75,0.8494429465330416,0.8469240622060444,0.8519360185153328,0.8246245754736282,0.8212237477475124,0.8279868045375854,,all,tableshift:catboost,
76,0.8435926133184107,0.8410346333862376,0.8461252143719363,0.8185686812062687,0.8151231175667193,0.82197636824332,,all,tableshift:dro,
77,0.8431856336165233,0.840624981083291,0.845720937420533,0.8156430295838618,0.8121763658828256,0.8190721654475437,,all,tableshift:ft-transformer,
78,0.7711756626138271,0.7682103425143687,0.7740955264526403,0.7518720078562953,0.7480177497521363,0.755696332073678,,all,tableshift:label group dro,
79,0.8358770858770859,0.8332650491997169,0.8384555779173162,0.808151907022426,0.804615198285266,0.8116172468855188,,all,tableshift:lightgbm,
80,0.8409853996031947,0.838410402073082,0.8435352113892239,0.8151110929252424,0.8116406279757155,0.8185440934447232,,all,tableshift:mlp,
81,0.8493030472605179,0.8467832130224862,0.8517970795208715,0.8220467285895495,0.818626680659311,0.8254284852446683,,all,tableshift:node,
82,0.8428168082616879,0.8402537388834453,0.8453545562331115,0.8201440320798723,0.8167099668904227,0.8235400328523114,,all,tableshift:resnet,
83,0.8487688864017907,0.8462454320931243,0.8512665783152669,0.8213102009083841,0.8178847100311888,0.8246974883287641,,all,tableshift:saint,
84,0.8362669786844381,0.8336617977193678,0.8388473233726285,0.806641024591841,0.8031114528032272,0.8101341414116157,,all,tableshift:tabtransformer,
85,0.8444192908378695,0.8418667582366127,0.8469463833176115,0.8204918368182005,0.8170603232947051,0.8238852444574185,,all,tableshift:xgboost,
86,0.817685811670143,0.8149689971657214,0.8203791654484592,0.7932403126150824,0.7896224517268291,0.796823315007046,,all,tableshift:coral,
87,0.8091010835834562,0.806323527787132,0.811830378582737,0.7801260280698883,0.7764275744467167,0.7837911849092328,,all,tableshift:dann,
88,0.8402859032405758,0.83770638153751,0.8428402910121008,0.8173206759687385,0.813866071429781,0.8207375526843554,,all,tableshift:group dro,
89,0.8122678943887673,0.8095205628230302,0.8149921661422966,0.7948770407954499,0.7912696330982718,0.7984493950447533,,all,tableshift:irm,
90,0.8129038001729664,0.8101600052437341,0.8156244882379406,0.7856499856786284,0.7819848043086135,0.7892812125155924,,all,tableshift:mmd,
91,0.8186905428091774,0.8159794846139847,0.8213780659225998,0.7851998854290274,0.7815319567358101,0.7888339131872869,,all,tableshift:mixup,
92,0.8091010835834562,0.806323527787132,0.811830378582737,0.7801260280698883,0.7764275744467167,0.7837911849092328,,all,tableshift:vrex,
